TN,Unkown,0.069949311,0.069967395,0.07009537,0.070097297,0.070093589,0.070218136,0.070378199,0.070766924,0.071088885,0.071294906,0.071437681,0.071674412,0.072012946,0.071988973,0.072002418,0.07199498,0.071885378,0.071826774,0.071757898,0.07171335,0.071630709,0.071543163,0.071467938,0.071153767,0.070778421,0.070599943,0.070265914,0.070170352,0.070119448,0.070013645,0.069469318,0.069234514,0.068361517,0.068361517,0.067929178,0.068146031,0.067350011,0.067120376,0.06679469,0.066178175,0.065632131,0.065242793,0.065041426,0.064152947,0.063664849,0.062915823,0.062308749,0.061932083,0.060863543,0.060575069,0.059870799,0.059206509,0.058873201,0.058091683,0.05765417,0.057390037,0.057067803,0.056478401,0.055924356,0.055405032,0.054857545,0.054421865,0.053666207,0.053666207,0.053156737,0.052276891,0.051837384,0.051463031,0.050782383,0.051196784,0.051005419,0.051409348,0.050320818,0.049867121,0.049812986,0.049462045,0.049465232,0.04912349,0.049351631,0.053312759,0.053062722,0.052907058,0.052546693,0.052892327,0.053052271,0.052927171,0.052757814,0.052725376,0.052744214,0.0525181,0.052768839,0.052842083,0.052338216,0.052114359,0.052012792,0.051957354,0.052009116,0.052518927,0.052946024,0.052676753,0.052584287,0.05234836,0.053096732,0.053377313,0.053455485,0.053991087,0.054785057,0.055236722,0.055886138,0.056764051,0.056880016,0.057223268,0.05842974,0.059286964,0.059645916,0.061373574,0.062550831,0.064182782,0.064401511,0.064506104,0.06388477,0.060435972,0.061501403,0.062076972,0.064234919,0.065550538,0.064983098,0.066444323,0.06714866,0.068203166,0.068347784,0.071884714,0.072813034,0.074647296,0.075498722,0.073628144,0.075145866,0.07386688,0.073626878,0.075102226,0.07652481,0.077421615,0.077428194,0.077042637,0.078261527,0.080295671,0.080198675,0.080234834,0.081053939,0.082199301,0.082675952,0.081834795,0.078698936,0.07470594,0.074871851,0.074762289,0.064189416,0.066463208,0.05963877,0.158219707,0.133703998,0.101839144,0.288242731,0.306163022,0.219239374,0.181141439,0.161490683,0.198979592,0.197530864,0.183098592,0.18556701,0.122807018,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TX,Specimen,0.123757083,0.124271585,0.124686634,0.124277385,0.124187252,0.124255948,0.123721837,0.123498446,0.123925061,0.123719037,0.123363446,0.122256254,0.121297977,0.120652636,0.122368729,0.121575903,0.121390633,0.123423178,0.122435014,0.12048548,0.120809347,0.119991068,0.118615224,0.118516256,0.117671276,0.116138649,0.115270332,0.11486403,0.11486403,0.114706934,0.1141737,0.113948874,0.113394706,0.11255068,0.113251879,0.113684581,0.114428804,0.114111929,0.113273594,0.112282139,0.111384817,0.11084231,0.11177109,0.111144316,0.108396932,0.106867424,0.105845275,0.104055115,0.103763949,0.103086733,0.100473724,0.099578422,0.097650515,0.094803148,0.092690443,0.091512976,0.092571275,0.091132357,0.089066066,0.087443573,0.085586872,0.084109458,0.083780086,0.083218503,0.08108245,0.079499681,0.077239922,0.075358889,0.074164191,0.073124402,0.073619753,0.072550028,0.070929951,0.070336103,0.069121253,0.067775056,0.067789469,0.06824542,0.068201249,0.067629651,0.068691666,0.067331384,0.067495242,0.068134193,0.067277552,0.067459136,0.067324311,0.067812048,0.06749785,0.06688446,0.067537939,0.067137166,0.068294758,0.068454842,0.067690499,0.06887205,0.069472751,0.072488197,0.071467905,0.072095683,0.07061516,0.071190188,0.071287989,0.071623679,0.073473718,0.073580915,0.074140052,0.074663765,0.076158096,0.076273013,0.075840265,0.077462852,0.077376792,0.076729446,0.077752536,0.078421098,0.078109127,0.079362196,0.080776321,0.080184317,0.083090043,0.085034817,0.08594301,0.087125146,0.087075799,0.089235964,0.090454919,0.094027137,0.097495091,0.097189355,0.098325698,0.102198599,0.103568497,0.103609303,0.102462014,0.103786259,0.102048613,0.099845016,0.104379025,0.108276521,0.104212124,0.100857256,0.096387586,0.09716595,0.093199021,0.085241984,0.096027517,0.095841634,0.095581379,0.09212889,0.083519652,0.075967622,0.080183946,0.099068323,0.081235154,0.073142905,0.065160568,0.072180228,0.036715322,0.035007459,0.038145272,0.046611469,0.036763312,0.060721868,0.043523859,0.050473186,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT,Persons,0.079018077,0.078654409,0.078655986,0.078725431,0.078920201,0.078811662,0.078604626,0.078433326,0.078213165,0.077917649,0.077857075,0.077750628,0.077923545,0.077944688,0.077863376,0.077949601,0.07769355,0.077579666,0.077352134,0.07725912,0.077332623,0.077250135,0.077580039,0.077269887,0.07691497,0.076899786,0.076879644,0.07671655,0.076326745,0.075997807,0.075702704,0.075636204,0.075518601,0.07533274,0.075141832,0.075225087,0.07481111,0.074366222,0.073904969,0.073640794,0.073552846,0.073715165,0.07305804,0.072736855,0.072452722,0.071493705,0.071793857,0.071784575,0.071379806,0.071185044,0.071274882,0.070372209,0.069356595,0.067998088,0.067765178,0.067200276,0.066923723,0.066919773,0.067179389,0.066158354,0.065199719,0.06488073,0.064241328,0.06390295,0.063136084,0.062085408,0.061639835,0.060540698,0.059823863,0.058914624,0.058277024,0.057158666,0.056030564,0.055057196,0.054178455,0.053521313,0.053463971,0.053203796,0.052464198,0.052036377,0.051505445,0.05087499,0.050728904,0.050707919,0.050172444,0.048458852,0.047528208,0.046865582,0.04599826,0.04584342,0.045798779,0.045372552,0.04500255,0.04383633,0.043394176,0.043405575,0.043370931,0.043161397,0.04329617,0.043123843,0.043056968,0.042913438,0.042400077,0.042431417,0.042388962,0.042380707,0.042354397,0.042149901,0.042223158,0.041906375,0.042248564,0.04266603,0.042590757,0.04267853,0.042544019,0.042709272,0.043002012,0.042651671,0.042382598,0.042282096,0.042893442,0.043059511,0.042494659,0.042395962,0.042247617,0.043081649,0.04376649,0.044653294,0.044798889,0.045056239,0.045551287,0.047034885,0.048288884,0.048895636,0.050294956,0.05400781,0.053387659,0.051897754,0.051608535,0.052064023,0.051849763,0.051567637,0.05149454,0.05111308,0.050163073,0.050158711,0.051955199,0.050921799,0.051385681,0.050591172,0.047810271,0.047912278,0.050365556,0.051382834,0.053217822,0.051925573,0.052140078,0.050606991,0.051348102,0.050921339,0.049064787,0.053125,0.052165813,0.051114024,0.324742268,0.28021978,0.229411765,0.176100629,0.04379562,0.04379562,0.02962963,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VA,Specimen,0.076126774,0.076139121,0.076586921,0.076586921,0.076424862,0.076571113,0.076801277,0.076841907,0.076881414,0.07722246,0.077482472,0.07788363,0.078212986,0.07880279,0.079080793,0.079406365,0.079336775,0.079624498,0.08001683,0.079861472,0.080438301,0.081101169,0.080978205,0.080228332,0.08056666,0.080691724,0.080603718,0.08050869,0.080542967,0.080925719,0.08119287,0.081720464,0.082115517,0.082824373,0.082244418,0.082744895,0.08317084,0.083559967,0.084252877,0.084428971,0.085147551,0.085335197,0.085841198,0.086041583,0.086429788,0.087016055,0.08719143,0.088010663,0.087893091,0.088743347,0.089669258,0.090238218,0.091294162,0.091661093,0.092435741,0.092687018,0.093115417,0.093545529,0.094526411,0.095960877,0.097339055,0.097724287,0.098254415,0.099117046,0.099874189,0.101095172,0.103220592,0.103793785,0.104752895,0.106279184,0.108096665,0.110834857,0.112012715,0.112826976,0.1139816,0.11458479,0.116217484,0.117108304,0.118107562,0.129227756,0.130978201,0.132371001,0.133608104,0.133435664,0.133098555,0.13341397,0.135343194,0.136994103,0.140591507,0.139807033,0.141433966,0.142747257,0.142547851,0.144113255,0.145278599,0.147248494,0.145804831,0.148489256,0.153778982,0.155212612,0.156162654,0.154769407,0.158514515,0.158694566,0.159633538,0.159957536,0.161065984,0.16671462,0.16572073,0.166099054,0.166448674,0.168333858,0.169129924,0.17193428,0.175149409,0.1781405,0.1781405,0.173581612,0.172876428,0.173669879,0.158784292,0.173163295,0.174086572,0.172140988,0.167763606,0.169321149,0.170232097,0.166964286,0.169489436,0.168909803,0.165027247,0.15845598,0.155975371,0.155071152,0.152886911,0.148329171,0.147162037,0.144306994,0.138813072,0.131899462,0.133608779,0.127160946,0.122388421,0.118942731,0.116355385,0.117368786,0.111402138,0.11168337,0.105866877,0.096992438,0.096715328,0.093276621,0.084731683,0.083891036,0.080624045,0.082322475,0.074325416,0.072811918,0.064876957,0.068704355,0.065627809,0.054480287,0.049032258,0.048881955,0.060250391,0.065175097,0.104294479,0.110294118,0.204081633,0.204081633,0.126865672,0.130434783,0.131147541,0.073170732,0.052631579,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VI,,0.070616473,0.069900514,0.069228744,0.068827264,0.068304702,0.068134607,0.06704847,0.06704847,0.067404354,0.064170728,0.06204571,0.062855338,0.061201482,0.060882425,0.06057605,0.058671556,0.058540773,0.055969169,0.052065443,0.050165077,0.050280357,0.049722196,0.049719021,0.048289157,0.047609621,0.047365729,0.046523951,0.045322424,0.045322424,0.044221762,0.043730123,0.043730123,0.043252595,0.043348815,0.04322318,0.042651157,0.04287902,0.04287902,0.04286097,0.043010753,0.043924288,0.043143521,0.043391598,0.043449529,0.047114475,0.049795082,0.048018648,0.048018648,0.044265101,0.043866562,0.042195256,0.040978941,0.035935199,0.03516217,0.034674923,0.03500473,0.03500473,0.032015681,0.030503979,0.030343898,0.028935584,0.028652282,0.028652282,0.028652282,0.029073941,0.029261156,0.029202546,0.029007634,0.029480217,0.029480217,0.028838659,0.029318542,0.030078286,0.030078286,0.030698066,0.030698066,0.030290282,0.030560272,0.031399913,0.031971581,0.032128514,0.032155797,0.032287403,0.032331512,0.032331512,0.03461726,0.034701857,0.034550839,0.034895314,0.038652678,0.040540541,0.040540541,0.040540541,0.040925267,0.045665122,0.046184739,0.048866856,0.048866856,0.048866856,0.048866856,0.04989154,0.04989154,0.050475494,0.051224944,0.051224944,0.054631829,0.054631829,0.055961071,0.05764411,0.058277027,0.058524173,0.058923997,0.062271062,0.062271062,0.0625,0.0625,0.063522618,0.064015519,0.064896755,0.066801619,0.075256556,0.075601375,0.078085642,0.075835476,0.076129032,0.075297226,0.073529412,0.077586207,0.08477237,0.08477237,0.085987261,0.087314662,0.088186356,0.119638826,0.120283019,0.125,0.133507853,0.135278515,0.136729223,0.145714286,0.145714286,0.154798762,0.154882155,0.156794425,0.162264151,0.162264151,0.169354839,0.178571429,0.197916667,0.181318681,0.192307692,0.192307692,0.192307692,0.157534247,0.171875,0.256756757,0.236111111,0.236111111,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VT,Persons,0.012329083,0.012535995,0.012705177,0.012837733,0.012877013,0.012900568,0.012970352,0.013093993,0.013171165,0.013312085,0.013459529,0.013409643,0.013486659,0.013607581,0.013681242,0.01397358,0.014012294,0.014066411,0.014159701,0.014145695,0.014207672,0.014282487,0.01434203,0.01444249,0.014506516,0.014483659,0.014675333,0.014749537,0.014896427,0.014983893,0.015082972,0.015206411,0.015294848,0.015471711,0.015588638,0.015717889,0.015793915,0.015903999,0.015931515,0.016080615,0.016215958,0.016363636,0.016632275,0.016808205,0.016763664,0.016820235,0.016811811,0.016988548,0.017086129,0.017099371,0.017233933,0.017484776,0.017503763,0.017633907,0.017781758,0.017836742,0.017839388,0.018071496,0.018220698,0.018252579,0.018368712,0.018586617,0.01882095,0.019131738,0.019451525,0.019618179,0.019779485,0.019619741,0.019844046,0.020036304,0.020112927,0.020469877,0.020732487,0.021057339,0.021384005,0.021462412,0.022105841,0.02253019,0.023008595,0.023512466,0.023938612,0.024509361,0.025117996,0.025789704,0.026095851,0.02625457,0.027118465,0.026616481,0.026980529,0.02782653,0.028878422,0.029907858,0.030578642,0.03126605,0.031323591,0.031785163,0.032424416,0.033438265,0.034787048,0.036995298,0.036963542,0.0376726,0.0376726,0.038544772,0.039307519,0.040627566,0.042040687,0.043447825,0.045062506,0.04636654,0.04699858,0.04849945,0.049742157,0.050606395,0.052027718,0.053154987,0.053552492,0.053944626,0.054702204,0.055555556,0.055959532,0.057692308,0.05765262,0.058207847,0.058715346,0.059486537,0.060331398,0.061753718,0.0629244,0.064279084,0.065740373,0.065647266,0.066601451,0.067609148,0.069048644,0.071667722,0.072858212,0.075041419,0.075827023,0.079552648,0.083333333,0.086792453,0.086097746,0.082678197,0.083827382,0.085362233,0.085203201,0.088981578,0.086384977,0.081692501,0.079407211,0.074959007,0.073049115,0.068467505,0.068301226,0.069133398,0.063161489,0.081218274,0.073789847,0.063773833,0.059375,0.045936396,0.043956044,0.035353535,0.031914894,0.031666667,0.033730159,0.028776978,0.023529412,0.021929825,0.014492754,0.021505376,0.016393443,0.027027027,0.032258065,0.038461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WA,Persons,0.051483701,0.05162964,0.051865545,0.051956229,0.051940872,0.051940872,0.05196311,0.052013283,0.052155026,0.052306488,0.052476,0.052637796,0.052787618,0.05295286,0.053039613,0.05313591,0.05325248,0.053411122,0.053642372,0.053783662,0.053963559,0.054025561,0.054142252,0.054273421,0.054347442,0.054429529,0.054475847,0.054579604,0.054609707,0.054683837,0.054797751,0.054859977,0.054824832,0.054799574,0.054774838,0.054725303,0.054766815,0.054805343,0.054724346,0.054564522,0.054401662,0.054373919,0.054318756,0.054321162,0.0543354,0.0543495,0.054295764,0.054324978,0.05425002,0.054198651,0.054241455,0.054154118,0.0539427,0.053773637,0.053643192,0.053620067,0.053571182,0.053595112,0.053731095,0.053625929,0.053608205,0.053681341,0.053621832,0.053616017,0.05357842,0.053753321,0.053838272,0.054021596,0.054180458,0.054215455,0.054245608,0.054371754,0.054421656,0.054414252,0.054656705,0.055035034,0.055310705,0.055494116,0.055830143,0.056144848,0.056730188,0.05747439,0.058081238,0.058321532,0.058490778,0.05876821,0.058964309,0.059077174,0.059201998,0.059422564,0.059596438,0.059791054,0.060046753,0.060224358,0.060529554,0.060786396,0.061175576,0.061329905,0.061541439,0.061710735,0.061854303,0.062034047,0.062566806,0.063346929,0.064065791,0.064380076,0.064742295,0.065296786,0.065809556,0.066157458,0.066725998,0.067170328,0.067388327,0.067545868,0.068170375,0.068616256,0.069239341,0.069942625,0.070200174,0.070385039,0.070732671,0.071123477,0.071800932,0.072189537,0.072860573,0.073132028,0.073334978,0.073789538,0.074361304,0.07488955,0.075467057,0.076005576,0.076269698,0.076600937,0.076736189,0.077007226,0.077359505,0.07749605,0.077912719,0.077812744,0.078006437,0.078123476,0.078442333,0.078356138,0.078791131,0.078953382,0.079239434,0.079193204,0.079258287,0.079111066,0.079240474,0.078597928,0.077623876,0.075831508,0.074631377,0.073550077,0.071738497,0.070195178,0.068976083,0.067874918,0.066006117,0.064871133,0.064030872,0.063029932,0.061534471,0.061801138,0.06314109,0.063911461,0.064096964,0.063864492,0.068968486,0.079692505,0.0889537,0.10291315,0.120440729,0.122370937,0.130773845,0.154844291,0.163682864,0.169491525,0.213114754,0.290598291,0.428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WI,Persons,0.064067434,0.063825844,0.063598962,0.06341508,0.063309928,0.063266739,0.063178685,0.063032575,0.062671388,0.062513452,0.062383626,0.06227999,0.062207776,0.062121776,0.061837915,0.0616917,0.061317517,0.061129316,0.061202332,0.061266004,0.061247316,0.061087867,0.060722021,0.060541923,0.060739851,0.060839258,0.061185411,0.06121479,0.060857251,0.060627229,0.060712519,0.060667778,0.060634949,0.060740823,0.06053579,0.060116734,0.059960497,0.059949717,0.059742036,0.05991498,0.059544616,0.059146553,0.058665976,0.05827058,0.058075495,0.057923448,0.057867675,0.057700029,0.05752356,0.057002497,0.056567831,0.056313601,0.05622645,0.056165659,0.056445398,0.056136291,0.055725885,0.055077234,0.054979011,0.055195673,0.055430575,0.055575653,0.055582908,0.055365876,0.05526455,0.055157998,0.055458094,0.055644429,0.056374769,0.056594029,0.056706005,0.057059687,0.057741209,0.058081869,0.058713145,0.059548757,0.059947103,0.060676489,0.061655025,0.06258979,0.063145689,0.063982704,0.065699058,0.066494977,0.067913389,0.069336761,0.070777523,0.071874627,0.074254646,0.07558752,0.075975276,0.077412739,0.078297446,0.079555122,0.080801159,0.081681075,0.08329462,0.084798411,0.085858328,0.086435361,0.08820868,0.09004594,0.090174248,0.09086219,0.09261942,0.093717079,0.093971169,0.094997306,0.096086755,0.097142033,0.099372254,0.100071027,0.100602628,0.101851424,0.102463919,0.104620341,0.105430255,0.10597189,0.105785105,0.105574624,0.105404606,0.103969217,0.103109436,0.104207202,0.104582895,0.105184447,0.105163422,0.104435729,0.104599161,0.104328002,0.103261481,0.103029486,0.102497079,0.102358346,0.102512499,0.101644376,0.101715434,0.100513695,0.099880046,0.099398195,0.099267571,0.099349417,0.098746666,0.098191292,0.097035723,0.097350543,0.095030922,0.094019366,0.091842532,0.091246589,0.088226744,0.083597046,0.082301192,0.071580837,0.069289991,0.068679566,0.065057712,0.0620119,0.059917827,0.062001064,0.063861758,0.063726482,0.063685637,0.073541843,0.071260306,0.074041035,0.1,0.105714286,0.119791667,0.119791667,0.096774194,0.065217391,0.052631579,0.027027027,0.03125,0.03125,0.03125,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WV,Unkown,0.023382607,0.023413834,0.023278856,0.023290731,0.023279728,0.023358602,0.023402736,0.023439613,0.023589778,0.02377996,0.023804243,0.023873129,0.023922026,0.024100929,0.024146024,0.024003481,0.024007776,0.023887436,0.023819678,0.023709348,0.023815125,0.023789004,0.023772135,0.023672046,0.023658764,0.023626269,0.023633603,0.023536118,0.023448598,0.023388312,0.023143927,0.023076895,0.02287618,0.022756575,0.022771906,0.022657387,0.0224945,0.022105213,0.02147805,0.021633115,0.021882713,0.021827974,0.021701824,0.021491606,0.021247958,0.020912879,0.020592303,0.020453836,0.020320138,0.019987931,0.019795927,0.019402705,0.019116623,0.01823047,0.018213471,0.01764951,0.017312558,0.0172992,0.01711889,0.016913563,0.016912741,0.016916684,0.016918106,0.016768395,0.016745185,0.016767063,0.016740105,0.0167306,0.01687786,0.016887024,0.016752473,0.016676483,0.01674179,0.01680696,0.01707874,0.017415292,0.017446779,0.017715285,0.018002402,0.01826288,0.018543944,0.018970071,0.018951631,0.019175901,0.019421634,0.019526714,0.01972673,0.019957983,0.020299772,0.0205617,0.020589621,0.020586088,0.020893796,0.021103914,0.021105346,0.021113528,0.020550246,0.020526525,0.020502961,0.019050089,0.019160222,0.019158989,0.019271785,0.01960939,0.019737714,0.019852029,0.020314086,0.02076754,0.020965807,0.021069941,0.021522318,0.02170998,0.021886322,0.022040514,0.022374437,0.022372006,0.022581763,0.022652567,0.02306441,0.023786269,0.024250704,0.025100469,0.025423139,0.025060969,0.024698529,0.026726058,0.030940969,0.033142129,0.034653288,0.036344635,0.04015288,0.040713157,0.043083221,0.040380658,0.040361865,0.040369278,0.039759855,0.037563094,0.03758631,0.03758381,0.037341444,0.038062521,0.037726322,0.036827421,0.034165354,0.034708249,0.036659878,0.036690086,0.037223182,0.039504824,0.041748634,0.0391021,0.040514469,0.040099361,0.039555006,0.04097035,0.047134935,0.04887218,0.031746032,0.034782609,0.0302267,0.032258065,0.030973451,0.013793103,0.008130081,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WY,Both,0.050281037,0.05001595,0.049938282,0.052197569,0.051525635,0.054572718,0.055153178,0.054628716,0.054351682,0.054040577,0.054363331,0.053858843,0.05469802,0.05468009,0.053751083,0.053057074,0.052357691,0.052013281,0.052215728,0.052737422,0.053815615,0.0531975,0.052980132,0.052719755,0.052464372,0.052205709,0.051895044,0.052602986,0.051910315,0.051145425,0.051024867,0.050526802,0.05098464,0.052127506,0.051244358,0.050674346,0.049867297,0.048703523,0.051747145,0.05067361,0.049576098,0.04826005,0.047871012,0.047027002,0.046626162,0.046255301,0.048740881,0.046621097,0.046621097,0.046071751,0.04489929,0.045434755,0.046009837,0.045277726,0.046253574,0.046253574,0.04549704,0.044847626,0.043980365,0.044927149,0.044161321,0.045517328,0.044527543,0.043776338,0.043054069,0.043914555,0.042424041,0.043634086,0.044903621,0.043751599,0.043122051,0.032159895,0.031642419,0.031765947,0.031645018,0.032509354,0.032058067,0.03176524,0.032194357,0.031912202,0.031764553,0.031975211,0.032027757,0.032937985,0.032938123,0.033789657,0.033902701,0.034362325,0.035350789,0.036187219,0.037018817,0.037287713,0.038291289,0.037737478,0.039531206,0.039531206,0.041100593,0.040581012,0.040581012,0.04134061,0.041772824,0.041772824,0.042913165,0.04413228,0.04413228,0.043674515,0.044626139,0.045430979,0.044823693,0.044823693,0.054869457,0.054791114,0.053457292,0.052749626,0.052434768,0.050303989,0.054603756,0.056055099,0.056659164,0.056436335,0.057658587,0.057590515,0.058153412,0.045153802,0.045304273,0.044368182,0.042843113,0.043380982,0.043081803,0.042240588,0.04198924,0.042377471,0.042439225,0.046764796,0.046055703,0.046055703,0.045346816,0.046109993,0.046109993,0.047810954,0.047810954,0.050711565,0.055421687,0.054379921,0.053932584,0.053448715,0.06085882,0.059706258,0.056524773,0.057937428,0.055366269,0.05170778,0.04860393,0.052439024,0.052665382,0.054644809,0.047963801,0.044088176,0.039242219,0.042071197,0.051948052,0.04989154,0.054285714,0.062283737,0.077720207,0.095238095,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PR,Unkown,0.096153278,0.094650254,0.093026634,0.091305432,0.091240659,0.090965269,0.089011159,0.0881451,0.086154269,0.084231477,0.083658275,0.083051381,0.080425087,0.078336516,0.077472284,0.07589248,0.073985073,0.072941348,0.071052751,0.069408412,0.067422956,0.065437574,0.06332617,0.061164876,0.060348931,0.059404358,0.057860655,0.056756982,0.055187065,0.05199332,0.051379037,0.049873771,0.049221284,0.048011375,0.04715756,0.045364916,0.043655197,0.042176274,0.048503743,0.048156721,0.046456919,0.045039932,0.042859976,0.04166573,0.039701134,0.038997539,0.038072278,0.037663295,0.036372542,0.0353258,0.034491871,0.03348852,0.04341437,0.04326713,0.042653934,0.039461222,0.038843136,0.038344255,0.037984163,0.037643028,0.037296841,0.036261604,0.059675103,0.058714041,0.057586396,0.057233453,0.056786012,0.055724586,0.054771203,0.054463503,0.053973927,0.051851852,0.051184763,0.050325696,0.049911516,0.049425191,0.048794619,0.047827183,0.046593051,0.056913768,0.056683047,0.055235965,0.053834911,0.053218747,0.052510684,0.071031026,0.069428615,0.062425324,0.06114331,0.060237966,0.058818032,0.057966947,0.056923005,0.054547162,0.077406859,0.075869625,0.074517692,0.073013256,0.071120492,0.069626362,0.067118269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171220077,0.165202582,0.162575308,0.158717254,0.144654666,0.141817177,0.133351945,0.130682349,0.129788825,0.128322726,0.12306968,0.120502408,0.089460305,0.093778825,0.12868048,0.128568495,0.127778363,0.121879429,0.119570085,0.12479062,0.124887806,0.128069932,0.131575113,0.133561644,0.12368545,0.124016421,0.126810249,0.126893164,0.12623926,0.130038023,0.133878241,0.147857377,0.155747837,0.164583333,0.168731563,0.166666667,0.157466063,0.131198347,0.119189511,0.132107023,0.145124717,0.138586957,0.127035831,0.140909091,0.111650485,0.12804878,0.109375,0.081967213,0.138888889,0.277777778,0.357142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
