,state,date,criteria,testing
12063,TX,2020-02-06,Specimen,-1
12064,TX,2020-02-05,Specimen,-1
12065,TX,2020-02-04,Specimen,-1
12066,TX,2020-02-03,Specimen,-1
12067,TX,2020-02-02,Specimen,-1
12068,TX,2020-02-01,Specimen,-1
12069,TX,2020-01-31,Specimen,-1
12070,TX,2020-01-30,Specimen,-1
12071,TX,2020-01-29,Specimen,-1
12072,TX,2020-01-28,Specimen,-1
12073,TX,2020-01-27,Specimen,-1
12074,TX,2020-01-26,Specimen,-1
12075,TX,2020-01-25,Specimen,-1
12076,TX,2020-01-24,Specimen,-1
12077,TX,2020-01-23,Specimen,-1
12078,TX,2020-01-22,Specimen,-1
12079,UT,2020-10-04,Persons,860894
12080,UT,2020-10-03,Persons,852680
12081,UT,2020-10-02,Persons,845583
12082,UT,2020-10-01,Persons,836218
12083,UT,2020-09-30,Persons,829970
12084,UT,2020-09-29,Persons,821864
12085,UT,2020-09-28,Persons,817461
12086,UT,2020-09-27,Persons,811249
12087,UT,2020-09-26,Persons,805079
12088,UT,2020-09-25,Persons,795217
12089,UT,2020-09-24,Persons,784975
12090,UT,2020-09-23,Persons,775858
12091,UT,2020-09-22,Persons,768959
12092,UT,2020-09-21,Persons,762051
12093,UT,2020-09-20,Persons,758165
12094,UT,2020-09-19,Persons,751950
12095,UT,2020-09-18,Persons,743737
12096,UT,2020-09-17,Persons,735178
12097,UT,2020-09-16,Persons,729731
12098,UT,2020-09-15,Persons,725612
12099,UT,2020-09-14,Persons,721682
12100,UT,2020-09-13,Persons,716873
12101,UT,2020-09-12,Persons,712229
12102,UT,2020-09-11,Persons,707807
12103,UT,2020-09-10,Persons,703766
12104,UT,2020-09-09,Persons,698541
12105,UT,2020-09-08,Persons,695347
12106,UT,2020-09-07,Persons,691743
12107,UT,2020-09-06,Persons,688735
12108,UT,2020-09-05,Persons,683965
12109,UT,2020-09-04,Persons,679716
12110,UT,2020-09-03,Persons,673659
12111,UT,2020-09-02,Persons,668425
12112,UT,2020-09-01,Persons,664521
12113,UT,2020-08-31,Persons,659855
12114,UT,2020-08-30,Persons,655507
12115,UT,2020-08-29,Persons,650560
12116,UT,2020-08-28,Persons,647745
12117,UT,2020-08-27,Persons,642761
12118,UT,2020-08-26,Persons,637329
12119,UT,2020-08-25,Persons,630599
12120,UT,2020-08-24,Persons,626354
12121,UT,2020-08-23,Persons,624836
12122,UT,2020-08-22,Persons,622363
12123,UT,2020-08-21,Persons,619397
12124,UT,2020-08-20,Persons,615804
12125,UT,2020-08-19,Persons,610362
12126,UT,2020-08-18,Persons,606516
12127,UT,2020-08-17,Persons,601795
12128,UT,2020-08-16,Persons,598527
12129,UT,2020-08-15,Persons,594901
12130,UT,2020-08-14,Persons,589817
12131,UT,2020-08-13,Persons,584656
12132,UT,2020-08-12,Persons,581209
12133,UT,2020-08-11,Persons,578549
12134,UT,2020-08-10,Persons,574560
12135,UT,2020-08-09,Persons,570613
12136,UT,2020-08-08,Persons,566355
12137,UT,2020-08-07,Persons,559100
12138,UT,2020-08-06,Persons,555391
12139,UT,2020-08-05,Persons,550322
12140,UT,2020-08-04,Persons,544956
12141,UT,2020-08-03,Persons,540182
12142,UT,2020-08-02,Persons,536716
12143,UT,2020-08-01,Persons,533260
12144,UT,2020-07-31,Persons,528910
12145,UT,2020-07-30,Persons,524367
12146,UT,2020-07-29,Persons,518191
12147,UT,2020-07-28,Persons,514509
12148,UT,2020-07-27,Persons,509858
12149,UT,2020-07-26,Persons,505351
12150,UT,2020-07-25,Persons,500139
12151,UT,2020-07-24,Persons,494071
12152,UT,2020-07-23,Persons,485422
12153,UT,2020-07-22,Persons,481402
12154,UT,2020-07-21,Persons,475443
12155,UT,2020-07-20,Persons,469404
12156,UT,2020-07-19,Persons,462822
12157,UT,2020-07-18,Persons,456240
12158,UT,2020-07-17,Persons,447806
12159,UT,2020-07-16,Persons,439528
12160,UT,2020-07-15,Persons,432080
12161,UT,2020-07-14,Persons,424521
12162,UT,2020-07-13,Persons,418335
12163,UT,2020-07-12,Persons,413058
12164,UT,2020-07-11,Persons,405352
12165,UT,2020-07-10,Persons,395974
12166,UT,2020-07-09,Persons,388733
12167,UT,2020-07-08,Persons,385760
12168,UT,2020-07-07,Persons,382849
12169,UT,2020-07-06,Persons,375842
12170,UT,2020-07-05,Persons,371308
12171,UT,2020-07-04,Persons,366716
12172,UT,2020-07-03,Persons,356636
12173,UT,2020-07-02,Persons,346386
12174,UT,2020-07-01,Persons,343358
12175,UT,2020-06-30,Persons,340753
12176,UT,2020-06-29,Persons,333905
12177,UT,2020-06-28,Persons,328449
12178,UT,2020-06-27,Persons,322802
12179,UT,2020-06-26,Persons,317568
12180,UT,2020-06-25,Persons,312054
12181,UT,2020-06-24,Persons,304738
12182,UT,2020-06-23,Persons,302276
12183,UT,2020-06-22,Persons,299312
12184,UT,2020-06-21,Persons,296395
12185,UT,2020-06-20,Persons,292877
12186,UT,2020-06-19,Persons,287358
12187,UT,2020-06-18,Persons,282685
12188,UT,2020-06-17,Persons,278692
12189,UT,2020-06-16,Persons,275700
12190,UT,2020-06-15,Persons,272938
12191,UT,2020-06-14,Persons,267713
12192,UT,2020-06-13,Persons,262782
12193,UT,2020-06-12,Persons,258786
12194,UT,2020-06-11,Persons,254668
12195,UT,2020-06-10,Persons,249760
12196,UT,2020-06-09,Persons,246860
12197,UT,2020-06-08,Persons,242899
12198,UT,2020-06-07,Persons,237951
12199,UT,2020-06-06,Persons,235149
12200,UT,2020-06-05,Persons,232197
12201,UT,2020-06-04,Persons,227507
12202,UT,2020-06-03,Persons,223981
12203,UT,2020-06-02,Persons,221791
12204,UT,2020-06-01,Persons,218112
12205,UT,2020-05-31,Persons,213914
12206,UT,2020-05-30,Persons,210105
12207,UT,2020-05-29,Persons,205855
12208,UT,2020-05-28,Persons,203507
12209,UT,2020-05-27,Persons,200626
12210,UT,2020-05-26,Persons,198592
12211,UT,2020-05-25,Persons,196468
12212,UT,2020-05-24,Persons,194433
12213,UT,2020-05-23,Persons,190779
12214,UT,2020-05-22,Persons,186834
12215,UT,2020-05-21,Persons,182874
12216,UT,2020-05-20,Persons,179664
12217,UT,2020-05-19,Persons,177311
12218,UT,2020-05-18,Persons,174022
12219,UT,2020-05-17,Persons,170752
12220,UT,2020-05-16,Persons,166774
12221,UT,2020-05-15,Persons,163218
12222,UT,2020-05-14,Persons,160119
12223,UT,2020-05-13,Persons,156786
12224,UT,2020-05-12,Persons,153485
12225,UT,2020-05-11,Persons,150585
12226,UT,2020-05-10,Persons,146510
12227,UT,2020-05-09,Persons,143294
12228,UT,2020-05-08,Persons,138688
12229,UT,2020-05-07,Persons,134543
12230,UT,2020-05-06,Persons,131002
12231,UT,2020-05-05,Persons,126715
12232,UT,2020-05-04,Persons,124661
12233,UT,2020-05-03,Persons,122102
12234,UT,2020-05-02,Persons,117804
12235,UT,2020-05-01,Persons,112558
12236,UT,2020-04-30,Persons,108501
12237,UT,2020-04-29,Persons,105778
12238,UT,2020-04-28,Persons,102439
12239,UT,2020-04-27,Persons,100195
12240,UT,2020-04-26,Persons,95702
12241,UT,2020-04-25,Persons,90206
12242,UT,2020-04-24,Persons,84697
12243,UT,2020-04-23,Persons,80627
12244,UT,2020-04-22,Persons,76460
12245,UT,2020-04-21,Persons,72358
12246,UT,2020-04-20,Persons,68311
12247,UT,2020-04-19,Persons,63555
12248,UT,2020-04-18,Persons,59944
12249,UT,2020-04-17,Persons,55771
12250,UT,2020-04-16,Persons,49678
12251,UT,2020-04-15,Persons,47614
12252,UT,2020-04-14,Persons,46476
12253,UT,2020-04-13,Persons,45787
12254,UT,2020-04-12,Persons,44234
12255,UT,2020-04-11,Persons,42546
12256,UT,2020-04-10,Persons,40762
12257,UT,2020-04-09,Persons,38373
12258,UT,2020-04-08,Persons,36116
12259,UT,2020-04-07,Persons,34647
12260,UT,2020-04-06,Persons,33394
12261,UT,2020-04-05,Persons,30892
12262,UT,2020-04-04,Persons,28043
12263,UT,2020-04-03,Persons,24248
12264,UT,2020-04-02,Persons,21229
12265,UT,2020-04-01,Persons,21167
12266,UT,2020-03-31,Persons,18513
12267,UT,2020-03-30,Persons,16003
12268,UT,2020-03-29,Persons,13993
12269,UT,2020-03-28,Persons,11312
12270,UT,2020-03-27,Persons,9244
12271,UT,2020-03-26,Persons,7710
12272,UT,2020-03-25,Persons,6837
12273,UT,2020-03-24,Persons,5823
12274,UT,2020-03-23,Persons,5047
12275,UT,2020-03-22,Persons,3689
12276,UT,2020-03-21,Persons,2560
12277,UT,2020-03-20,Persons,2147
12278,UT,2020-03-19,Persons,1526
12279,UT,2020-03-18,Persons,194
12280,UT,2020-03-17,Persons,182
12281,UT,2020-03-16,Persons,170
12282,UT,2020-03-15,Persons,159
12283,UT,2020-03-14,Persons,137
12284,UT,2020-03-13,Persons,137
12285,UT,2020-03-12,Persons,135
12286,UT,2020-03-11,Persons,-1
12287,UT,2020-03-10,Persons,-1
12288,UT,2020-03-09,Persons,-1
12289,UT,2020-03-08,Persons,-1
12290,UT,2020-03-07,Persons,-1
12291,UT,2020-03-06,Persons,-1
12292,UT,2020-03-05,Persons,-1
12293,UT,2020-03-04,Persons,-1
12294,UT,2020-03-03,Persons,-1
12295,UT,2020-03-02,Persons,-1
12296,UT,2020-03-01,Persons,-1
12297,UT,2020-02-29,Persons,-1
12298,UT,2020-02-28,Persons,-1
12299,UT,2020-02-27,Persons,-1
12300,UT,2020-02-26,Persons,-1
12301,UT,2020-02-25,Persons,-1
12302,UT,2020-02-24,Persons,-1
12303,UT,2020-02-23,Persons,-1
12304,UT,2020-02-22,Persons,-1
12305,UT,2020-02-21,Persons,-1
12306,UT,2020-02-20,Persons,-1
12307,UT,2020-02-19,Persons,-1
12308,UT,2020-02-18,Persons,-1
12309,UT,2020-02-17,Persons,-1
12310,UT,2020-02-16,Persons,-1
12311,UT,2020-02-15,Persons,-1
12312,UT,2020-02-14,Persons,-1
12313,UT,2020-02-13,Persons,-1
12314,UT,2020-02-12,Persons,-1
12315,UT,2020-02-11,Persons,-1
12316,UT,2020-02-10,Persons,-1
12317,UT,2020-02-09,Persons,-1
12318,UT,2020-02-08,Persons,-1
12319,UT,2020-02-07,Persons,-1
12320,UT,2020-02-06,Persons,-1
12321,UT,2020-02-05,Persons,-1
12322,UT,2020-02-04,Persons,-1
12323,UT,2020-02-03,Persons,-1
12324,UT,2020-02-02,Persons,-1
12325,UT,2020-02-01,Persons,-1
12326,UT,2020-01-31,Persons,-1
12327,UT,2020-01-30,Persons,-1
12328,UT,2020-01-29,Persons,-1
12329,UT,2020-01-28,Persons,-1
12330,UT,2020-01-27,Persons,-1
12331,UT,2020-01-26,Persons,-1
12332,UT,2020-01-25,Persons,-1
12333,UT,2020-01-24,Persons,-1
12334,UT,2020-01-23,Persons,-1
12335,UT,2020-01-22,Persons,-1
12336,VA,2020-10-04,Specimen,2122825
12337,VA,2020-10-03,Specimen,2121758
12338,VA,2020-10-02,Specimen,2102198
12339,VA,2020-10-01,Specimen,2081967
12340,VA,2020-09-30,Specimen,2057645
12341,VA,2020-09-29,Specimen,2047065
12342,VA,2020-09-28,Specimen,2034617
12343,VA,2020-09-27,Specimen,2010539
12344,VA,2020-09-26,Specimen,2000579
12345,VA,2020-09-25,Specimen,1980649
12346,VA,2020-09-24,Specimen,1960009
12347,VA,2020-09-23,Specimen,1929570
12348,VA,2020-09-22,Specimen,1918489
12349,VA,2020-09-21,Specimen,1905474
12350,VA,2020-09-20,Specimen,1888817
12351,VA,2020-09-19,Specimen,1873355
12352,VA,2020-09-18,Specimen,1838235
12353,VA,2020-09-17,Specimen,1828512
12354,VA,2020-09-16,Specimen,1806247
12355,VA,2020-09-15,Specimen,1791808
12356,VA,2020-09-14,Specimen,1779329
12357,VA,2020-09-13,Specimen,1766238
12358,VA,2020-09-12,Specimen,1750110
12359,VA,2020-09-11,Specimen,1734047
12360,VA,2020-09-10,Specimen,1716462
12361,VA,2020-09-09,Specimen,1700004
12362,VA,2020-09-08,Specimen,1689744
12363,VA,2020-09-07,Specimen,1682098
12364,VA,2020-09-06,Specimen,1670084
12365,VA,2020-09-05,Specimen,1657556
12366,VA,2020-09-04,Specimen,1639828
12367,VA,2020-09-03,Specimen,1624531
12368,VA,2020-09-02,Specimen,1610691
12369,VA,2020-09-01,Specimen,1598689
12370,VA,2020-08-31,Specimen,1586551
12371,VA,2020-08-30,Specimen,1573427
12372,VA,2020-08-29,Specimen,1560673
12373,VA,2020-08-28,Specimen,1544436
12374,VA,2020-08-27,Specimen,1507542
12375,VA,2020-08-26,Specimen,1507542
12376,VA,2020-08-25,Specimen,1499970
12377,VA,2020-08-24,Specimen,1483980
12378,VA,2020-08-23,Specimen,1470887
12379,VA,2020-08-22,Specimen,1458475
12380,VA,2020-08-21,Specimen,1441961
12381,VA,2020-08-20,Specimen,1422928
12382,VA,2020-08-19,Specimen,1407015
12383,VA,2020-08-18,Specimen,1390305
12384,VA,2020-08-17,Specimen,1373442
12385,VA,2020-08-16,Specimen,1353848
12386,VA,2020-08-15,Specimen,1337240
12387,VA,2020-08-14,Specimen,1320272
12388,VA,2020-08-13,Specimen,1306103
12389,VA,2020-08-12,Specimen,1287556
12390,VA,2020-08-11,Specimen,1271545
12391,VA,2020-08-10,Specimen,1261547
12392,VA,2020-08-09,Specimen,1244258
12393,VA,2020-08-08,Specimen,1223028
12394,VA,2020-08-07,Specimen,1208745
12395,VA,2020-08-06,Specimen,1194927
12396,VA,2020-08-05,Specimen,1179756
12397,VA,2020-08-04,Specimen,1168038
12398,VA,2020-08-03,Specimen,1155108
12399,VA,2020-08-02,Specimen,1140026
12400,VA,2020-08-01,Specimen,1127361
12401,VA,2020-07-31,Specimen,1110747
12402,VA,2020-07-30,Specimen,1094973
12403,VA,2020-07-29,Specimen,1076756
12404,VA,2020-07-28,Specimen,1059410
12405,VA,2020-07-27,Specimen,1039211
12406,VA,2020-07-26,Specimen,1028240
12407,VA,2020-07-25,Specimen,1010443
12408,VA,2020-07-24,Specimen,990299
12409,VA,2020-07-23,Specimen,972200
12410,VA,2020-07-22,Specimen,954187
12411,VA,2020-07-21,Specimen,940092
12412,VA,2020-07-20,Specimen,920461
12413,VA,2020-07-19,Specimen,907363
12414,VA,2020-07-18,Specimen,889701
12415,VA,2020-07-17,Specimen,876704
12416,VA,2020-07-16,Specimen,861173
12417,VA,2020-07-15,Specimen,844982
12418,VA,2020-07-14,Specimen,830850
12419,VA,2020-07-13,Specimen,814015
12420,VA,2020-07-12,Specimen,804045
12421,VA,2020-07-11,Specimen,786335
12422,VA,2020-07-10,Specimen,768725
12423,VA,2020-07-09,Specimen,753428
12424,VA,2020-07-08,Specimen,737999
12425,VA,2020-07-07,Specimen,728117
12426,VA,2020-07-06,Specimen,715113
12427,VA,2020-07-05,Specimen,709355
12428,VA,2020-07-04,Specimen,699229
12429,VA,2020-07-03,Specimen,688360
12430,VA,2020-07-02,Specimen,674256
12431,VA,2020-07-01,Specimen,658633
12432,VA,2020-06-30,Specimen,645034
12433,VA,2020-06-29,Specimen,636372
12434,VA,2020-06-28,Specimen,628328
12435,VA,2020-06-27,Specimen,617926
12436,VA,2020-06-26,Specimen,606463
12437,VA,2020-06-25,Specimen,592966
12438,VA,2020-06-24,Specimen,576571
12439,VA,2020-06-23,Specimen,568377
12440,VA,2020-06-22,Specimen,558123
12441,VA,2020-06-21,Specimen,545676
12442,VA,2020-06-20,Specimen,531404
12443,VA,2020-06-19,Specimen,512411
12444,VA,2020-06-18,Specimen,502068
12445,VA,2020-06-17,Specimen,494341
12446,VA,2020-06-16,Specimen,485438
12447,VA,2020-06-15,Specimen,478999
12448,VA,2020-06-14,Specimen,469000
12449,VA,2020-06-13,Specimen,459993
12450,VA,2020-06-12,Specimen,450530
12451,VA,2020-06-11,Specimen,407397
12452,VA,2020-06-10,Specimen,398364
12453,VA,2020-06-09,Specimen,390856
12454,VA,2020-06-08,Specimen,383592
12455,VA,2020-06-07,Specimen,379816
12456,VA,2020-06-06,Specimen,371131
12457,VA,2020-06-05,Specimen,363770
12458,VA,2020-06-04,Specimen,353590
12459,VA,2020-06-03,Specimen,342387
12460,VA,2020-06-02,Specimen,328889
12461,VA,2020-06-01,Specimen,324719
12462,VA,2020-05-31,Specimen,315391
12463,VA,2020-05-30,Specimen,305512
12464,VA,2020-05-29,Specimen,298377
12465,VA,2020-05-28,Specimen,287281
12466,VA,2020-05-27,Specimen,277047
12467,VA,2020-05-26,Specimen,267181
12468,VA,2020-05-25,Specimen,258750
12469,VA,2020-05-24,Specimen,244085
12470,VA,2020-05-23,Specimen,232470
12471,VA,2020-05-22,Specimen,225175
12472,VA,2020-05-21,Specimen,218599
12473,VA,2020-05-20,Specimen,212626
12474,VA,2020-05-19,Specimen,202789
12475,VA,2020-05-18,Specimen,196226
12476,VA,2020-05-17,Specimen,190361
12477,VA,2020-05-16,Specimen,185568
12478,VA,2020-05-15,Specimen,178014
12479,VA,2020-05-14,Specimen,166830
12480,VA,2020-05-13,Specimen,161392
12481,VA,2020-05-12,Specimen,155329
12482,VA,2020-05-11,Specimen,150617
12483,VA,2020-05-10,Specimen,143055
12484,VA,2020-05-09,Specimen,137149
12485,VA,2020-05-08,Specimen,129945
12486,VA,2020-05-07,Specimen,123152
12487,VA,2020-05-06,Specimen,113708
12488,VA,2020-05-05,Specimen,113708
12489,VA,2020-05-04,Specimen,112293
12490,VA,2020-05-03,Specimen,108002
12491,VA,2020-05-02,Specimen,102096
12492,VA,2020-05-01,Specimen,106440
12493,VA,2020-04-30,Specimen,91509
12494,VA,2020-04-29,Specimen,85940
12495,VA,2020-04-28,Specimen,83298
12496,VA,2020-04-27,Specimen,80679
12497,VA,2020-04-26,Specimen,76600
12498,VA,2020-04-25,Specimen,72642
12499,VA,2020-04-24,Specimen,69440
12500,VA,2020-04-23,Specimen,64889
12501,VA,2020-04-22,Specimen,60778
12502,VA,2020-04-21,Specimen,58354
12503,VA,2020-04-20,Specimen,56735
12504,VA,2020-04-19,Specimen,54733
12505,VA,2020-04-18,Specimen,51931
12506,VA,2020-04-17,Specimen,48997
12507,VA,2020-04-16,Specimen,46444
12508,VA,2020-04-15,Specimen,44169
12509,VA,2020-04-14,Specimen,42763
12510,VA,2020-04-13,Specimen,41401
12511,VA,2020-04-12,Specimen,39985
12512,VA,2020-04-11,Specimen,37999
12513,VA,2020-04-10,Specimen,35459
12514,VA,2020-04-09,Specimen,33026
12515,VA,2020-04-08,Specimen,30645
12516,VA,2020-04-07,Specimen,28645
12517,VA,2020-04-06,Specimen,24521
12518,VA,2020-04-05,Specimen,23671
12519,VA,2020-04-04,Specimen,21552
12520,VA,2020-04-03,Specimen,19005
12521,VA,2020-04-02,Specimen,17589
12522,VA,2020-04-01,Specimen,15344
12523,VA,2020-03-31,Specimen,13401
12524,VA,2020-03-30,Specimen,12038
12525,VA,2020-03-29,Specimen,10609
12526,VA,2020-03-28,Specimen,9166
12527,VA,2020-03-27,Specimen,7337
12528,VA,2020-03-26,Specimen,6189
12529,VA,2020-03-25,Specimen,5370
12530,VA,2020-03-24,Specimen,4470
12531,VA,2020-03-23,Specimen,3697
12532,VA,2020-03-22,Specimen,3337
12533,VA,2020-03-21,Specimen,2790
12534,VA,2020-03-20,Specimen,2325
12535,VA,2020-03-19,Specimen,1923
12536,VA,2020-03-18,Specimen,1278
12537,VA,2020-03-17,Specimen,1028
12538,VA,2020-03-16,Specimen,489
12539,VA,2020-03-15,Specimen,408
12540,VA,2020-03-14,Specimen,147
12541,VA,2020-03-13,Specimen,147
12542,VA,2020-03-12,Specimen,134
12543,VA,2020-03-11,Specimen,69
12544,VA,2020-03-10,Specimen,61
12545,VA,2020-03-09,Specimen,41
12546,VA,2020-03-08,Specimen,38
12547,VA,2020-03-07,Specimen,31
12548,VA,2020-03-06,Specimen,21
12549,VA,2020-03-05,Specimen,18
12550,VA,2020-03-04,Specimen,-1
12551,VA,2020-03-03,Specimen,-1
12552,VA,2020-03-02,Specimen,-1
12553,VA,2020-03-01,Specimen,-1
12554,VA,2020-02-29,Specimen,-1
12555,VA,2020-02-28,Specimen,-1
12556,VA,2020-02-27,Specimen,-1
12557,VA,2020-02-26,Specimen,-1
12558,VA,2020-02-25,Specimen,-1
12559,VA,2020-02-24,Specimen,-1
12560,VA,2020-02-23,Specimen,-1
12561,VA,2020-02-22,Specimen,-1
12562,VA,2020-02-21,Specimen,-1
12563,VA,2020-02-20,Specimen,-1
12564,VA,2020-02-19,Specimen,-1
12565,VA,2020-02-18,Specimen,-1
12566,VA,2020-02-17,Specimen,-1
12567,VA,2020-02-16,Specimen,-1
12568,VA,2020-02-15,Specimen,-1
12569,VA,2020-02-14,Specimen,-1
12570,VA,2020-02-13,Specimen,-1
12571,VA,2020-02-12,Specimen,-1
12572,VA,2020-02-11,Specimen,-1
12573,VA,2020-02-10,Specimen,-1
12574,VA,2020-02-09,Specimen,-1
12575,VA,2020-02-08,Specimen,-1
12576,VA,2020-02-07,Specimen,-1
12577,VA,2020-02-06,Specimen,-1
12578,VA,2020-02-05,Specimen,-1
12579,VA,2020-02-04,Specimen,-1
12580,VA,2020-02-03,Specimen,-1
12581,VA,2020-02-02,Specimen,-1
12582,VA,2020-02-01,Specimen,-1
12583,VA,2020-01-31,Specimen,-1
12584,VA,2020-01-30,Specimen,-1
12585,VA,2020-01-29,Specimen,-1
12586,VA,2020-01-28,Specimen,-1
12587,VA,2020-01-27,Specimen,-1
12588,VA,2020-01-26,Specimen,-1
12589,VA,2020-01-25,Specimen,-1
12590,VA,2020-01-24,Specimen,-1
12591,VA,2020-01-23,Specimen,-1
12592,VA,2020-01-22,Specimen,-1
12593,VI,2020-10-04,Unknown,21239
12594,VI,2020-10-03,Unknown,21011
12595,VI,2020-10-02,Unknown,21011
12596,VI,2020-10-01,Unknown,20771
12597,VI,2020-09-30,Unknown,20561
12598,VI,2020-09-29,Unknown,20373
12599,VI,2020-09-28,Unknown,20160
12600,VI,2020-09-27,Unknown,20160
12601,VI,2020-09-26,Unknown,19972
12602,VI,2020-09-25,Unknown,19972
12603,VI,2020-09-24,Unknown,19824
12604,VI,2020-09-23,Unknown,19618
12605,VI,2020-09-22,Unknown,19464
12606,VI,2020-09-21,Unknown,19312
12607,VI,2020-09-20,Unknown,19312
12608,VI,2020-09-19,Unknown,18954
12609,VI,2020-09-18,Unknown,18954
12610,VI,2020-09-17,Unknown,18779
12611,VI,2020-09-16,Unknown,18672
12612,VI,2020-09-15,Unknown,18545
12613,VI,2020-09-14,Unknown,18351
12614,VI,2020-09-13,Unknown,18343
12615,VI,2020-09-12,Unknown,18223
12616,VI,2020-09-11,Unknown,18050
12617,VI,2020-09-10,Unknown,17865
12618,VI,2020-09-09,Unknown,17444
12619,VI,2020-09-08,Unknown,17444
12620,VI,2020-09-07,Unknown,17420
12621,VI,2020-09-06,Unknown,17325
12622,VI,2020-09-05,Unknown,17211
12623,VI,2020-09-04,Unknown,16940
12624,VI,2020-09-03,Unknown,16793
12625,VI,2020-09-02,Unknown,16486
12626,VI,2020-09-01,Unknown,16387
12627,VI,2020-08-31,Unknown,16234
12628,VI,2020-08-30,Unknown,16106
12629,VI,2020-08-29,Unknown,15832
12630,VI,2020-08-28,Unknown,15379
12631,VI,2020-08-27,Unknown,15196
12632,VI,2020-08-26,Unknown,14965
12633,VI,2020-08-25,Unknown,14611
12634,VI,2020-08-24,Unknown,14442
12635,VI,2020-08-23,Unknown,14318
12636,VI,2020-08-22,Unknown,14318
12637,VI,2020-08-21,Unknown,13827
12638,VI,2020-08-20,Unknown,13542
12639,VI,2020-08-19,Unknown,13345
12640,VI,2020-08-18,Unknown,12664
12641,VI,2020-08-17,Unknown,12418
12642,VI,2020-08-16,Unknown,12171
12643,VI,2020-08-15,Unknown,12117
12644,VI,2020-08-14,Unknown,11999
12645,VI,2020-08-13,Unknown,11650
12646,VI,2020-08-12,Unknown,11417
12647,VI,2020-08-11,Unknown,11063
12648,VI,2020-08-10,Unknown,10904
12649,VI,2020-08-09,Unknown,10879
12650,VI,2020-08-08,Unknown,10619
12651,VI,2020-08-07,Unknown,10499
12652,VI,2020-08-06,Unknown,10375
12653,VI,2020-08-05,Unknown,10103
12654,VI,2020-08-04,Unknown,9775
12655,VI,2020-08-03,Unknown,9436
12656,VI,2020-08-02,Unknown,9289
12657,VI,2020-08-01,Unknown,9289
12658,VI,2020-07-31,Unknown,9181
12659,VI,2020-07-30,Unknown,8804
12660,VI,2020-07-29,Unknown,8804
12661,VI,2020-07-28,Unknown,8670
12662,VI,2020-07-27,Unknown,8397
12663,VI,2020-07-26,Unknown,8352
12664,VI,2020-07-25,Unknown,8253
12665,VI,2020-07-24,Unknown,7836
12666,VI,2020-07-23,Unknown,7836
12667,VI,2020-07-22,Unknown,7466
12668,VI,2020-07-21,Unknown,7161
12669,VI,2020-07-20,Unknown,6921
12670,VI,2020-07-19,Unknown,6884
12671,VI,2020-07-18,Unknown,6522
12672,VI,2020-07-17,Unknown,6053
12673,VI,2020-07-16,Unknown,5285
12674,VI,2020-07-15,Unknown,4880
12675,VI,2020-07-14,Unknown,4290
12676,VI,2020-07-13,Unknown,4290
12677,VI,2020-07-12,Unknown,4089
12678,VI,2020-07-11,Unknown,3807
12679,VI,2020-07-10,Unknown,3626
12680,VI,2020-07-09,Unknown,3514
12681,VI,2020-07-08,Unknown,3395
12682,VI,2020-07-07,Unknown,3299
12683,VI,2020-07-06,Unknown,3230
12684,VI,2020-07-05,Unknown,3171
12685,VI,2020-07-04,Unknown,3171
12686,VI,2020-07-03,Unknown,3061
12687,VI,2020-07-02,Unknown,3016
12688,VI,2020-07-01,Unknown,2966
12689,VI,2020-06-30,Unknown,2903
12690,VI,2020-06-29,Unknown,2827
12691,VI,2020-06-28,Unknown,2827
12692,VI,2020-06-27,Unknown,2827
12693,VI,2020-06-26,Unknown,2786
12694,VI,2020-06-25,Unknown,2734
12695,VI,2020-06-24,Unknown,2671
12696,VI,2020-06-23,Unknown,2620
12697,VI,2020-06-22,Unknown,2578
12698,VI,2020-06-21,Unknown,2578
12699,VI,2020-06-20,Unknown,2566
12700,VI,2020-06-19,Unknown,2524
12701,VI,2020-06-18,Unknown,2427
12702,VI,2020-06-17,Unknown,2427
12703,VI,2020-06-16,Unknown,2378
12704,VI,2020-06-15,Unknown,2378
12705,VI,2020-06-14,Unknown,2377
12706,VI,2020-06-13,Unknown,2356
12707,VI,2020-06-12,Unknown,2293
12708,VI,2020-06-11,Unknown,2252
12709,VI,2020-06-10,Unknown,2241
12710,VI,2020-06-09,Unknown,2208
12711,VI,2020-06-08,Unknown,2199
12712,VI,2020-06-07,Unknown,2196
12713,VI,2020-06-06,Unknown,2196
12714,VI,2020-06-05,Unknown,2051
12715,VI,2020-06-04,Unknown,2046
12716,VI,2020-06-03,Unknown,2026
12717,VI,2020-06-02,Unknown,2006
12718,VI,2020-06-01,Unknown,1811
12719,VI,2020-05-31,Unknown,1702
12720,VI,2020-05-30,Unknown,1702
12721,VI,2020-05-29,Unknown,1702
12722,VI,2020-05-28,Unknown,1686
12723,VI,2020-05-27,Unknown,1511
12724,VI,2020-05-26,Unknown,1494
12725,VI,2020-05-25,Unknown,1412
12726,VI,2020-05-24,Unknown,1412
12727,VI,2020-05-23,Unknown,1412
12728,VI,2020-05-22,Unknown,1412
12729,VI,2020-05-21,Unknown,1383
12730,VI,2020-05-20,Unknown,1383
12731,VI,2020-05-19,Unknown,1367
12732,VI,2020-05-18,Unknown,1347
12733,VI,2020-05-17,Unknown,1347
12734,VI,2020-05-16,Unknown,1263
12735,VI,2020-05-15,Unknown,1263
12736,VI,2020-05-14,Unknown,1233
12737,VI,2020-05-13,Unknown,1197
