OK,Specimen,170924.0,167261.0,164340.0,161425.0,158408.0,156857.0,154128.0,150205.0,147358.0,144691.0,142334.0,140157.0,138455.0,136258.0,131751.0,131751.0,129873.0,127772.0,126526.0,125195.0,124111.0,122762.0,121495.0,120193.0,119152.0,118409.0,117399.0,116736.0,115685.0,113856.0,112483.0,110855.0,109548.0,108073.0,107299.0,106503.0,105308.0,103836.0,102615.0,101493.0,100184.0,99387.0,98621.0,97088.0,95564.0,94352.0,93346.0,91982.0,91317.0,90748.0,89559.0,88369.0,87199.0,86219.0,85194.0,83510.0,83510.0,82520.0,81244.0,80161.0,79072.0,77908.0,76807.0,75804.0,74567.0,73318.0,72284.0,71314.0,70223.0,69354.0,68659.0,67642.0,66700.0,65929.0,65053.0,64220.0,63607.0,63187.0,62040.0,61027.0,60118.0,59399.0,58733.0,58020.0,57353.0,56260.0,55550.0,54838.0,54172.0,53522.0,53165.0,52599.0,51746.0,50669.0,49923.0,49326.0,48711.0,48342.0,47798.0,46897.0,46103.0,45398.0,44728.0,43963.0,43566.0,43080.0,42255.0,41401.0,40564.0,39463.0,38602.0,38225.0,37731.0,36487.0,35740.0,34623.0,33775.0,32686.0,31285.0,30081.0,29116.0,27969.0,27301.0,26326.0,25433.0,25265.0,25056.0,24140.0,23441.0,22813.0,21738.0,20745.0,20235.0,19779.0,19092.0,18496.0,17893.0,17220.0,16362.0,15928.0,15645.0,15065.0,14539.0,14112.0,13757.0,13172.0,12944.0,12642.0,12343.0,11948.0,11510.0,11028.0,10733.0,10515.0,10037.0,9706.0,9354.0,8904.0,8645.0,8417.0,8231.0,8073.0,7848.0,7626.0,7480.0,7363.0,7205.0,7150.0,7003.0,6907.0,6907.0,6805.0,6692.0,6573.0,6506.0,6418.0,6338.0,6270.0,6229.0,6137.0,6090.0,6037.0,5960.0,5849.0,5680.0,5532.0,5489.0,5398.0,5310.0,5237.0,5086.0,4962.0,4852.0,4732.0,4613.0,4589.0,4490.0,4424.0,4330.0,4201.0,4127.0,4044.0,3972.0,3851.0,3748.0,3618.0,3473.0,3410.0,3280.0,3253.0,3193.0,3121.0,3017.0,2894.0,2807.0,2680.0,2599.0,2570.0,2465.0,2357.0,2263.0,2184.0,2069.0,1970.0,1868.0,1794.0,1684.0,1524.0,1472.0,1327.0,1252.0,1159.0,988.0,879.0,719.0,565.0,481.0,429.0,377.0,322.0,248.0,164.0,106.0,81.0,67.0,53.0,49.0,44.0,29.0,17.0,10.0,9.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OR,Persons,63668.0,62175.0,60873.0,59669.0,58570.0,57646.0,56880.0,56018.0,54937.0,53879.0,52770.0,51909.0,51155.0,50448.0,49587.0,48608.0,47839.0,47049.0,46460.0,45978.0,45429.0,44921.0,44389.0,43793.0,43228.0,42808.0,42436.0,42101.0,41739.0,41348.0,40810.0,40443.0,40136.0,39794.0,39532.0,39316.0,38935.0,38525.0,38160.0,37780.0,37467.0,37262.0,36935.0,36526.0,36116.0,35634.0,35340.0,35049.0,34770.0,34511.0,34163.0,33862.0,33509.0,33291.0,32994.0,32820.0,32581.0,32314.0,31865.0,31503.0,31313.0,30995.0,30801.0,30599.0,30342.0,29850.0,29850.0,29662.0,29484.0,29337.0,29156.0,28865.0,28654.0,28471.0,28355.0,28190.0,28044.0,27856.0,27601.0,27336.0,27075.0,26946.0,26713.0,26554.0,26293.0,26054.0,25761.0,25571.0,25391.0,25155.0,24937.0,24710.0,24421.0,24165.0,23870.0,23676.0,23451.0,23262.0,23018.0,22613.0,22300.0,22022.0,21774.0,21488.0,21272.0,21010.0,20636.0,20225.0,19979.0,19699.0,19366.0,19097.0,18817.0,18492.0,18131.0,17721.0,17416.0,17088.0,16758.0,16492.0,16104.0,15713.0,15393.0,15139.0,14847.0,14579.0,14149.0,13802.0,13509.0,13081.0,12805.0,12438.0,12170.0,11851.0,11454.0,11188.0,10817.0,10605.0,10395.0,10230.0,9930.0,9636.0,9294.0,8931.0,8656.0,8485.0,8341.0,8094.0,7818.0,7568.0,7444.0,7274.0,7083.0,6937.0,6750.0,6572.0,6366.0,6218.0,6098.0,5820.0,5636.0,5535.0,5377.0,5237.0,5060.0,4988.0,4922.0,4808.0,4662.0,4570.0,4474.0,4399.0,4335.0,4302.0,4243.0,4185.0,4131.0,4086.0,4038.0,3967.0,3949.0,3927.0,3888.0,3864.0,3817.0,3801.0,3726.0,3687.0,3623.0,3612.0,3541.0,3479.0,3416.0,3286.0,3286.0,3228.0,3160.0,3068.0,2989.0,2916.0,2839.0,2759.0,2680.0,2635.0,2579.0,2510.0,2446.0,2354.0,2354.0,2311.0,2253.0,2177.0,2127.0,2059.0,2002.0,1956.0,1910.0,1844.0,1785.0,1736.0,1663.0,1633.0,1584.0,1527.0,1371.0,1321.0,1321.0,1239.0,1181.0,1132.0,1068.0,999.0,899.0,826.0,736.0,690.0,606.0,548.0,479.0,414.0,327.0,209.0,209.0,191.0,161.0,114.0,114.0,88.0,75.0,47.0,39.0,36.0,30.0,30.0,19.0,19.0,15.0,14.0,14.0,7.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PA,Unknown,302564.0,295786.0,288978.0,281852.0,275513.0,269613.0,265137.0,259938.0,254387.0,248856.0,243368.0,238657.0,234296.0,230894.0,227985.0,223950.0,220566.0,217666.0,214871.0,211996.0,209936.0,208027.0,205517.0,202876.0,200674.0,198446.0,195695.0,194288.0,192622.0,190579.0,188360.0,186297.0,184872.0,183315.0,182212.0,180943.0,179086.0,177520.0,175922.0,174646.0,173304.0,172216.0,171050.0,169308.0,167928.0,166552.0,165243.0,164207.0,163535.0,161284.0,161284.0,160123.0,158967.0,157814.0,156826.0,156150.0,155232.0,154203.0,153397.0,152544.0,151646.0,150812.0,150578.0,149845.0,148683.0,147923.0,146990.0,146214.0,145063.0,143881.0,143805.0,142885.0,141877.0,141290.0,140359.0,139863.0,139316.0,138625.0,137662.0,136771.0,135611.0,134795.0,134025.0,133504.0,132834.0,131991.0,131156.0,130536.0,130035.0,129474.0,129048.0,128429.0,127633.0,126940.0,126149.0,125579.0,124844.0,124460.0,123800.0,122950.0,122121.0,121130.0,120281.0,119453.0,118852.0,118092.0,117279.0,116521.0,115714.0,115009.0,114155.0,113590.0,112936.0,112048.0,111078.0,110218.0,109384.0,108264.0,107425.0,106625.0,105571.0,104358.0,103396.0,102765.0,101738.0,101027.0,100241.0,99478.0,98446.0,97665.0,96671.0,95742.0,95266.0,94689.0,93876.0,92867.0,92148.0,91299.0,90304.0,89854.0,89375.0,88741.0,88074.0,87242.0,86606.0,85988.0,85496.0,84370.0,84370.0,83770.0,83191.0,82696.0,82186.0,81730.0,81266.0,80762.0,80236.0,79818.0,79483.0,79121.0,78798.0,78462.0,77999.0,77933.0,77466.0,77056.0,76563.0,76212.0,75706.0,75005.0,74560.0,74022.0,73510.0,72898.0,72546.0,72031.0,71339.0,70042.0,69417.0,68637.0,68186.0,67713.0,66983.0,66258.0,65392.0,63666.0,63666.0,63056.0,62234.0,61611.0,60622.0,59636.0,58698.0,57991.0,57154.0,56611.0,55316.0,54238.0,52915.0,51845.0,50957.0,50092.0,49267.0,48305.0,46971.0,45763.0,44366.0,43264.0,42050.0,41165.0,40049.0,38652.0,37053.0,35684.0,34528.0,33232.0,32284.0,31069.0,29441.0,27735.0,26490.0,25345.0,24199.0,22833.0,21655.0,19979.0,18228.0,16239.0,14559.0,12980.0,11510.0,10017.0,8420.0,7016.0,5805.0,4843.0,4087.0,3394.0,2751.0,2218.0,1687.0,1127.0,851.0,644.0,479.0,371.0,268.0,185.0,133.0,96.0,76.0,63.0,47.0,41.0,22.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RI,Both,48001.0,48001.0,46951.0,45911.0,44528.0,43923.0,43442.0,42763.0,41529.0,40764.0,39776.0,38798.0,38009.0,37743.0,37175.0,36380.0,35750.0,35122.0,34543.0,34120.0,33888.0,33408.0,32874.0,32312.0,31944.0,31445.0,31024.0,30857.0,30583.0,30118.0,29594.0,29123.0,28649.0,28347.0,28262.0,27978.0,27691.0,27438.0,27164.0,26960.0,26831.0,26750.0,26580.0,26294.0,26045.0,25776.0,25596.0,25419.0,25369.0,25245.0,25076.0,24914.0,24748.0,24556.0,24424.0,24398.0,24284.0,24181.0,24311.0,24177.0,24044.0,23932.0,23880.0,23798.0,23620.0,23488.0,23358.0,23250.0,23130.0,23098.0,22999.0,22905.0,22782.0,22676.0,22592.0,22572.0,22519.0,22484.0,22243.0,22143.0,22078.0,22002.0,21949.0,21903.0,21857.0,21683.0,21589.0,21454.0,21372.0,21302.0,21263.0,21175.0,21022.0,20871.0,20795.0,20692.0,20572.0,20514.0,20439.0,20335.0,20240.0,20129.0,20053.0,19934.0,19906.0,19832.0,19738.0,19611.0,19481.0,19390.0,19246.0,19022.0,19022.0,19022.0,18950.0,18800.0,18725.0,18515.0,18224.0,18224.0,18224.0,18148.0,18062.0,17986.0,17904.0,17793.0,17793.0,17793.0,17711.0,17640.0,17588.0,17487.0,17312.0,17312.0,17312.0,17243.0,17204.0,17204.0,17163.0,17108.0,17084.0,17057.0,17035.0,16976.0,16911.0,16871.0,16835.0,16813.0,16777.0,16708.0,16663.0,16612.0,16535.0,16476.0,16449.0,16413.0,16354.0,16283.0,16232.0,16180.0,16104.0,16072.0,16023.0,15942.0,15855.0,15751.0,15683.0,15638.0,15589.0,15521.0,15416.0,15299.0,15194.0,15087.0,14988.0,14912.0,14808.0,14630.0,14498.0,14365.0,14211.0,14141.0,14057.0,13949.0,13748.0,13579.0,13392.0,13177.0,13040.0,12915.0,12663.0,12431.0,12203.0,12007.0,11788.0,11613.0,11427.0,11141.0,10910.0,10639.0,10297.0,9994.0,9703.0,9522.0,9333.0,9016.0,8668.0,8296.0,7972.0,7769.0,7493.0,7188.0,6773.0,6354.0,5972.0,5585.0,5207.0,4868.0,4585.0,4295.0,3903.0,3596.0,3329.0,3142.0,2853.0,2573.0,2169.0,1890.0,1617.0,1356.0,1150.0,968.0,831.0,730.0,668.0,568.0,495.0,417.0,312.0,248.0,217.0,176.0,148.0,129.0,113.0,88.0,74.0,61.0,44.0,33.0,22.0,20.0,19.0,19.0,13.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SC,Specimen,205018.0,203161.0,201160.0,199447.0,197900.0,196617.0,195507.0,194014.0,192101.0,190490.0,188995.0,187738.0,186391.0,185688.0,184742.0,182872.0,181639.0,180870.0,179952.0,178917.0,178023.0,176612.0,175594.0,174591.0,173491.0,172579.0,171501.0,170678.0,169341.0,168549.0,167485.0,166357.0,165493.0,164609.0,163990.0,163214.0,162253.0,161106.0,159809.0,158883.0,158055.0,157406.0,156621.0,155676.0,154755.0,153705.0,152970.0,152159.0,151582.0,150891.0,149185.0,148323.0,147942.0,147634.0,146455.0,145887.0,145273.0,143902.0,142707.0,141686.0,140789.0,138124.0,137708.0,137240.0,136318.0,135446.0,134122.0,133470.0,132680.0,131864.0,129978.0,129046.0,126592.0,126213.0,125908.0,125607.0,124952.0,124289.0,123325.0,121696.0,120503.0,119846.0,118992.0,118324.0,117249.0,115951.0,114598.0,114093.0,113488.0,112551.0,111988.0,111295.0,110378.0,109320.0,108411.0,107672.0,106953.0,106497.0,105882.0,104841.0,103909.0,102974.0,102130.0,101159.0,100435.0,99460.0,98219.0,96797.0,95472.0,94190.0,92951.0,91788.0,90599.0,89016.0,87572.0,85846.0,84109.0,82417.0,81199.0,80008.0,78607.0,76606.0,75042.0,73337.0,71445.0,69986.0,67612.0,66060.0,64083.0,62245.0,60389.0,58168.0,56648.0,54699.0,52419.0,50691.0,48909.0,47352.0,46380.0,44847.0,43386.0,41532.0,39701.0,37919.0,36399.0,34644.0,33320.0,31939.0,30335.0,29022.0,27897.0,26613.0,25701.0,24693.0,23786.0,22631.0,21548.0,20556.0,19990.0,19378.0,18795.0,17955.0,17170.0,16441.0,15759.0,15228.0,14800.0,14286.0,13916.0,13453.0,13005.0,12651.0,12415.0,12148.0,11861.0,11394.0,11131.0,10788.0,10623.0,10416.0,10178.0,10096.0,9895.0,9638.0,9175.0,9056.0,9056.0,8942.0,8816.0,8407.0,8407.0,8189.0,7927.0,7927.0,7653.0,7653.0,7531.0,7142.0,6936.0,6936.0,6757.0,6626.0,6626.0,6489.0,6258.0,6095.0,5881.0,5613.0,5490.0,5490.0,5253.0,4917.0,4917.0,4761.0,4439.0,4377.0,4377.0,4246.0,3931.0,3656.0,3656.0,3553.0,3319.0,3319.0,3207.0,3065.0,2792.0,2552.0,2417.0,2049.0,2049.0,1917.0,1554.0,1554.0,1293.0,1083.0,925.0,774.0,539.0,456.0,456.0,424.0,298.0,298.0,195.0,152.0,81.0,60.0,60.0,33.0,28.0,19.0,13.0,12.0,10.0,9.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,Specimen,72214.0,71070.0,69742.0,68671.0,67284.0,66278.0,65381.0,64182.0,62327.0,60716.0,58696.0,57334.0,56311.0,55404.0,53976.0,52639.0,51151.0,49791.0,48854.0,47850.0,47324.0,45992.0,44559.0,43000.0,42000.0,40730.0,39741.0,39203.0,38141.0,37202.0,36017.0,35044.0,34457.0,33836.0,33269.0,32611.0,31805.0,31012.0,30215.0,29339.0,28925.0,28564.0,27947.0,27215.0,26411.0,25906.0,24876.0,24598.0,24418.0,23986.0,23522.0,23136.0,22389.0,21997.0,21738.0,21541.0,21133.0,20554.0,20097.0,19634.0,19189.0,18869.0,18696.0,18444.0,18075.0,17686.0,17291.0,16994.0,16801.0,16638.0,16437.0,16117.0,15834.0,15571.0,15403.0,15300.0,15109.0,14889.0,14596.0,14337.0,14003.0,13749.0,13509.0,13322.0,12942.0,12517.0,12194.0,11851.0,11559.0,11425.0,11276.0,11135.0,10884.0,10691.0,10566.0,10443.0,10360.0,10274.0,10118.0,10024.0,9897.0,9815.0,9713.0,9663.0,9605.0,9477.0,9371.0,9273.0,9168.0,9079.0,9020.0,8955.0,8867.0,8764.0,8685.0,8641.0,8492.0,8444.0,8395.0,8305.0,8200.0,8143.0,8077.0,8019.0,7943.0,7906.0,7862.0,7789.0,7694.0,7652.0,7572.0,7524.0,7499.0,7454.0,7401.0,7336.0,7242.0,7163.0,7105.0,7063.0,7028.0,6978.0,6893.0,6826.0,6764.0,6716.0,6681.0,6626.0,6535.0,6479.0,6419.0,6353.0,6326.0,6297.0,6225.0,6158.0,6109.0,6050.0,5966.0,5928.0,5898.0,5833.0,5742.0,5665.0,5604.0,5523.0,5471.0,5438.0,5367.0,5277.0,5247.0,5162.0,5067.0,5034.0,4993.0,4960.0,4866.0,4793.0,4710.0,4653.0,4586.0,4563.0,4468.0,4356.0,4250.0,4177.0,4085.0,4027.0,3987.0,3959.0,3887.0,3792.0,3732.0,3663.0,3614.0,3517.0,3393.0,3144.0,2905.0,2779.0,2721.0,2668.0,2631.0,2588.0,2525.0,2449.0,2373.0,2313.0,2245.0,2212.0,2147.0,2040.0,1956.0,1858.0,1755.0,1685.0,1635.0,1542.0,1411.0,1311.0,1168.0,988.0,868.0,730.0,626.0,536.0,447.0,393.0,320.0,288.0,240.0,212.0,187.0,165.0,129.0,108.0,101.0,90.0,68.0,58.0,46.0,41.0,30.0,28.0,21.0,14.0,14.0,11.0,11.0,11.0,10.0,9.0,9.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TN,Unknown,335887.0,331532.0,328088.0,325201.0,320729.0,318888.0,310937.0,305120.0,300458.0,296725.0,293381.0,289749.0,287770.0,281851.0,278215.0,273144.0,271771.0,269802.0,266357.0,264587.0,261426.0,260672.0,259488.0,256880.0,254220.0,251774.0,249866.0,247587.0,244087.0,241513.0,237907.0,235861.0,233569.0,232061.0,228744.0,226139.0,223493.0,222827.0,220538.0,218829.0,217682.0,214717.0,212649.0,211003.0,209447.0,207455.0,205375.0,203699.0,201210.0,199595.0,198403.0,197432.0,196139.0,194611.0,193732.0,192995.0,190891.0,189454.0,187544.0,186709.0,185148.0,184409.0,183514.0,181439.0,180497.0,178140.0,177087.0,175231.0,174274.0,171824.0,170891.0,169859.0,168237.0,166587.0,165754.0,165109.0,164126.0,162362.0,160597.0,159546.0,157831.0,156329.0,154933.0,153115.0,152280.0,150815.0,149179.0,147353.0,145417.0,144604.0,143937.0,142083.0,140844.0,139175.0,137800.0,135778.0,134744.0,133708.0,131747.0,130458.0,128511.0,126393.0,124915.0,123914.0,122712.0,120585.0,118782.0,116350.0,114098.0,112441.0,110636.0,109627.0,108184.0,105959.0,102871.0,100822.0,99044.0,96489.0,93936.0,90796.0,89078.0,86987.0,84417.0,81944.0,79754.0,78115.0,76336.0,73819.0,71540.0,69061.0,66788.0,65274.0,61960.0,61006.0,59546.0,57591.0,55986.0,53514.0,52155.0,51431.0,50140.0,48712.0,46890.0,45315.0,43509.0,42297.0,40172.0,40172.0,39444.0,38034.0,37235.0,36303.0,35553.0,35102.0,34446.0,34017.0,32829.0,32143.0,31830.0,31160.0,30432.0,29541.0,29126.0,28538.0,28061.0,27575.0,26944.0,26381.0,26071.0,25520.0,25120.0,24822.0,24375.0,23554.0,23006.0,22566.0,22085.0,21679.0,21306.0,20965.0,20607.0,20145.0,19789.0,19394.0,18961.0,18532.0,18378.0,18011.0,17388.0,17288.0,16970.0,16699.0,16370.0,16111.0,15544.0,14985.0,14768.0,14441.0,14096.0,13938.0,13690.0,13571.0,13177.0,12661.0,11891.0,10735.0,10366.0,10052.0,9918.0,9667.0,9189.0,8726.0,8266.0,7842.0,7394.0,7238.0,7070.0,6762.0,6589.0,6262.0,6079.0,5823.0,5610.0,5308.0,5114.0,4862.0,4634.0,4362.0,4138.0,3802.0,3633.0,3321.0,3067.0,2845.0,2683.0,2239.0,1834.0,1537.0,1373.0,1203.0,957.0,784.0,667.0,615.0,505.0,371.0,228.0,154.0,98.0,73.0,52.0,39.0,32.0,26.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TX,Specimen,1085524.0,1072698.0,1060883.0,1048383.0,1039513.0,1027889.0,1020721.0,1014160.0,1004983.0,993841.0,985380.0,974230.0,963019.0,956234.0,950549.0,942539.0,934994.0,926400.0,916773.0,909257.0,904855.0,900596.0,893451.0,886820.0,879994.0,874367.0,867075.0,862375.0,858071.0,851572.0,845100.0,838809.0,833557.0,825673.0,823779.0,820563.0,815678.0,809808.0,805082.0,800415.0,795126.0,792478.0,790060.0,785830.0,781794.0,777556.0,773435.0,769303.0,765894.0,763010.0,756004.0,752501.0,748967.0,743284.0,739743.0,735132.0,733438.0,728552.0,723919.0,719599.0,716207.0,698387.0,688534.0,686068.0,682241.0,678819.0,674772.0,668746.0,663445.0,659434.0,657589.0,653356.0,649809.0,645791.0,641791.0,640370.0,638310.0,635315.0,630829.0,625347.0,621667.0,617333.0,612969.0,610354.0,606530.0,601768.0,597737.0,592137.0,586730.0,580384.0,577537.0,573139.0,567580.0,562559.0,557256.0,550232.0,542950.0,535582.0,528838.0,520593.0,513575.0,506820.0,500620.0,490817.0,486362.0,481483.0,474524.0,467485.0,459887.0,451181.0,442014.0,430485.0,430485.0,420946.0,412107.0,403307.0,394265.0,385923.0,381656.0,375846.0,369826.0,361125.0,351618.0,341739.0,332434.0,325030.0,317730.0,307572.0,292656.0,282365.0,275058.0,264313.0,258658.0,250462.0,240111.0,230346.0,220564.0,210585.0,200557.0,195239.0,191790.0,183532.0,175977.0,168062.0,159986.0,153011.0,148728.0,143371.0,137624.0,131917.0,125921.0,120370.0,114881.0,111601.0,107735.0,103305.0,99851.0,96335.0,93206.0,89108.0,87854.0,86011.0,83680.0,81583.0,79757.0,77253.0,75616.0,74978.0,73553.0,71613.0,69920.0,68271.0,66568.0,64880.0,64287.0,62338.0,61006.0,59776.0,57921.0,56560.0,55971.0,55348.0,54509.0,53449.0,52268.0,51323.0,49912.0,48693.0,47784.0,46999.0,45198.0,43851.0,42403.0,41048.0,39869.0,38869.0,37860.0,36609.0,35390.0,34422.0,33369.0,32332.0,31548.0,30522.0,29229.0,28087.0,27054.0,26171.0,25297.0,24631.0,23773.0,22806.0,21944.0,21069.0,20196.0,19458.0,18923.0,18260.0,17371.0,16455.0,15492.0,14624.0,13906.0,13484.0,12561.0,11671.0,10230.0,9353.0,8262.0,7276.0,6812.0,6110.0,5330.0,4669.0,3997.0,3266.0,2877.0,2552.0,2052.0,1731.0,1396.0,974.0,410.0,352.0,334.0,304.0,194.0,143.0,83.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT,Persons,173979.0,170584.0,165996.0,162028.0,158957.0,155779.0,153808.0,151141.0,145789.0,143639.0,139720.0,137385.0,134868.0,132621.0,130235.0,127279.0,124292.0,121485.0,119375.0,117706.0,116510.0,114656.0,112932.0,110640.0,108803.0,107228.0,106083.0,104882.0,103117.0,101509.0,99549.0,98006.0,96643.0,95562.0,94394.0,93297.0,91957.0,90461.0,88963.0,87819.0,86832.0,85844.0,84644.0,83290.0,81947.0,80446.0,79439.0,78723.0,77618.0,76225.0,75157.0,74050.0,73042.0,72136.0,71442.0,70615.0,69547.0,68530.0,67119.0,65921.0,65044.0,64394.0,63772.0,62852.0,61775.0,60658.0,59747.0,59000.0,58438.0,57875.0,57247.0,56675.0,56019.0,55673.0,55359.0,55033.0,54660.0,54272.0,53839.0,53326.0,52822.0,52403.0,52107.0,51854.0,51406.0,50948.0,50557.0,50174.0,49767.0,49364.0,49115.0,48814.0,48445.0,47982.0,47521.0,47157.0,46894.0,46652.0,46321.0,45976.0,45424.0,45090.0,44752.0,44390.0,44127.0,43751.0,43375.0,42915.0,42328.0,41907.0,41529.0,41175.0,40702.0,40196.0,39696.0,39194.0,38855.0,38409.0,37973.0,37623.0,36962.0,36099.0,35578.0,35012.0,34526.0,34117.0,33332.0,32572.0,31845.0,30891.0,30478.0,30030.0,29484.0,28855.0,28223.0,27356.0,26755.0,26033.0,25469.0,24952.0,24542.0,23866.0,23270.0,22716.0,22217.0,21664.0,21100.0,20628.0,20050.0,19374.0,18784.0,18300.0,17906.0,17462.0,17068.0,16425.0,15839.0,15344.0,14937.0,14608.0,14313.0,13981.0,13577.0,13252.0,12864.0,12559.0,12322.0,12066.0,11798.0,11252.0,10813.0,10497.0,10202.0,9999.0,9797.0,9533.0,9264.0,8921.0,8706.0,8620.0,8521.0,8392.0,8260.0,8057.0,7874.0,7710.0,7518.0,7384.0,7238.0,7068.0,6913.0,6749.0,6620.0,6432.0,6362.0,6251.0,6103.0,5919.0,5724.0,5595.0,5449.0,5317.0,5175.0,4981.0,4828.0,4672.0,4495.0,4343.0,4233.0,4123.0,3948.0,3782.0,3612.0,3445.0,3296.0,3213.0,3069.0,2931.0,2805.0,2683.0,2542.0,2412.0,2363.0,2303.0,2206.0,2102.0,1976.0,1846.0,1738.0,1675.0,1605.0,1428.0,1246.0,1074.0,1012.0,887.0,806.0,719.0,602.0,480.0,402.0,346.0,299.0,257.0,181.0,136.0,112.0,78.0,63.0,51.0,39.0,28.0,6.0,6.0,4.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VA,Specimen,215679.0,213331.0,210787.0,208833.0,206762.0,204637.0,201960.0,200799.0,199262.0,198027.0,196506.0,194912.0,193477.0,192175.0,190873.0,188770.0,187202.0,185836.0,184679.0,183418.0,182392.0,181190.0,179639.0,178183.0,176754.0,175409.0,174275.0,173371.0,172372.0,171284.0,170104.0,168772.0,167754.0,166828.0,166138.0,165238.0,164124.0,162941.0,161610.0,160805.0,159570.0,158716.0,157905.0,156649.0,155535.0,153691.0,153182.0,152557.0,151870.0,150803.0,149687.0,148721.0,148271.0,147516.0,146593.0,146144.0,145408.0,144433.0,143492.0,142590.0,142010.0,141138.0,140511.0,139655.0,138702.0,137460.0,136359.0,135514.0,134571.0,133814.0,132940.0,131640.0,130525.0,129289.0,128407.0,127571.0,126926.0,125727.0,124779.0,123668.0,122542.0,121615.0,120594.0,119747.0,118809.0,117592.0,115458.0,115458.0,114635.0,113630.0,112966.0,112072.0,110860.0,109882.0,109019.0,108282.0,107421.0,106687.0,105750.0,104838.0,103622.0,102521.0,101745.0,100749.0,100086.0,99189.0,97882.0,95867.0,95049.0,94251.0,93106.0,91782.0,90801.0,89888.0,88904.0,87993.0,86994.0,86072.0,84567.0,83609.0,82364.0,81237.0,80393.0,79371.0,78375.0,77430.0,76373.0,75433.0,74431.0,73527.0,72443.0,71642.0,70670.0,69782.0,68931.0,67988.0,67375.0,66740.0,66102.0,65748.0,65109.0,64393.0,63735.0,63203.0,62787.0,62189.0,61736.0,61247.0,60570.0,59946.0,59514.0,58994.0,58465.0,57994.0,57443.0,56793.0,56238.0,55775.0,55331.0,54886.0,54506.0,53869.0,53211.0,52647.0,52177.0,51738.0,51251.0,50681.0,49397.0,48532.0,47856.0,46905.0,46239.0,45398.0,44607.0,43611.0,42533.0,41401.0,40249.0,39342.0,37727.0,36244.0,35749.0,34950.0,34137.0,32908.0,32145.0,31140.0,30388.0,29683.0,28672.0,27813.0,26746.0,25800.0,25070.0,24081.0,23196.0,22342.0,21570.0,20256.0,20256.0,19492.0,18671.0,17731.0,16901.0,15846.0,14961.0,14339.0,13535.0,12970.0,12366.0,11594.0,10998.0,10266.0,9630.0,8990.0,8537.0,8053.0,7491.0,6889.0,6500.0,6171.0,5747.0,5274.0,5077.0,4509.0,4042.0,3645.0,3333.0,2878.0,2637.0,2407.0,2012.0,1706.0,1484.0,1250.0,1020.0,890.0,739.0,604.0,460.0,391.0,290.0,254.0,219.0,152.0,114.0,94.0,77.0,67.0,51.0,45.0,30.0,30.0,17.0,9.0,8.0,3.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
