FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
21099,382,257,296,280,296,302,317,333
28005,101,89,84,80,72,71,71,71
36039,1598,1633,1841,1734,1736,1686,1740,1760
36113,2324,2216,2423,2163,2309,2324,2321,2238
41045,483,462,507,479,509,496,508,327
51051,182,189,210,180,183,154,139,163
55113,,23,745,746,804,762,741,673
55125,,2,429,437,413,389,426,413
27033,375,357,370,345,378,360,390,414
51159,367,428,345,973,1014,1027,967,1137
6051,,,,,,,,
29157,186,180,166,156,207,188,235,108
29215,124,92,78,62,62,34,71,58
31159,252,239,255,240,258,223,223,221
39115,92,84,83,91,63,60,59,56
47007,49,232,378,284,196,127,192,297
48219,153,169,188,186,165,138,179,170
53075,71,83,66,65,64,72,71,45
54005,1028,964,870,920,839,858,922,840
55067,,1,427,420,371,430,438,429
21057,54,58,63,64,67,56,68,51
39121,178,169,162,144,124,111,117,83
12093,1214,1403,1370,1228,917,1012,1280,1151
13019,185,148,163,163,137,192,194,130
20005,556,581,524,479,466,419,443,475
26127,724,756,793,664,599,668,659,533
27043,1119,1321,1172,1132,1260,1209,1085,959
48353,250,185,222,151,118,85,253,203
48025,607,548,624,471,447,381,507,443
51580,261,287,255,281,240,230,197,248
55001,,16,770,794,755,736,762,673
72051,252,295,264,230,155,138,142,86
5053,259,396,407,412,426,457,485,386
13305,266,196,245,233,186,332,353,213
13189,200,154,187,170,136,168,204,148
16051,431,448,727,748,739,996,1047,628
27047,2439,2582,2455,2520,2540,2110,2195,2007
54023,976,879,951,866,785,813,744,662
21115,579,606,569,641,632,629,634,615
22087,1137,885,837,758,686,715,750,803
45017,236,241,242,237,237,237,251,219
45061,349,351,357,385,373,381,398,414
48177,345,249,435,415,322,303,452,239
56001,570,468,468,431,264,315,230,180
35029,465,411,762,617,599,610,616,386
48307,54,51,47,50,37,33,46,56
49037,521,475,505,494,481,499,479,403
5000,1040,1185,1212,1118,1365,1136,1116,597
13111,316,278,288,260,193,291,319,120
20057,685,804,758,547,669,729,734,849
21103,435,418,457,419,457,449,466,473
24019,1824,1588,1909,1753,2082,1996,1792,2173
29109,140,138,114,106,108,93,120,77
29049,512,501,469,451,447,401,444,393
51520,212,273,279,259,269,289,228,285
55047,,91,816,783,833,805,864,840
5057,287,272,342,338,363,430,467,426
13027,126,107,111,93,82,114,131,94
13163,233,201,227,216,177,228,249,177
15001,4341,4354,4188,4255,4637,4382,4382,4117
19047,260,244,205,162,120,223,215,225
28001,192,207,199,233,194,176,165,157
31155,508,498,461,435,438,410,426,429
39105,77,58,59,45,29,48,49,31
40095,73,79,80,75,73,76,76,45
48293,1770,1598,1799,1396,1124,818,1365,1270
17149,234,196,292,270,286,295,302,298
35053,341,284,495,491,494,441,388,386
1053,330,330,258,191,197,204,487,387
5133,233,168,192,253,273,268,264,284
8039,465,474,475,432,432,428,465,401
12129,544,532,660,636,562,595,619,529
13225,173,137,187,153,123,218,244,182
21085,428,451,617,489,557,596,622,671
27161,1002,936,975,933,949,846,881,821
27091,1114,1115,1094,1126,935,808,855,839
29229,95,95,81,64,57,37,83,65
28131,250,240,188,159,207,197,184,219
37053,401,394,369,342,342,385,414,469
41009,1431,1475,1504,1593,1459,1505,1449,826
42115,814,848,906,788,812,798,814,626
51163,240,267,250,248,244,251,216,231
1025,374,256,121,96,180,210,469,581
8081,507,494,525,494,529,551,477,381
30001,202,153,152,69,35,27,15,0
72113,48,53,58,54,42,49,48,31
6015,,,,,,,,
12049,457,484,709,665,619,627,655,490
13145,249,207,263,237,186,296,321,227
13237,178,149,200,196,175,272,299,178
18125,415,425,407,355,307,265,257,232
29053,134,143,143,128,88,97,87,50
46041,20,25,28,26,25,25,25,15
51065,901,741,673,647,628,619,568,642
55123,,90,873,946,928,740,831,824
27159,763,714,579,559,520,424,471,516
28041,197,152,134,127,114,138,141,71
12059,262,205,384,356,441,425,492,590
13229,160,111,147,132,107,197,204,79
22003,847,670,594,582,399,395,508,387
28039,89,97,90,77,63,73,78,85
37033,628,527,494,518,514,574,564,668
39111,154,152,144,124,112,142,153,132
47083,2,199,243,201,195,155,88,377
47005,27,137,200,145,106,73,110,188
48297,295,283,252,199,182,151,242,270
51011,367,409,420,465,452,403,374,524
54073,395,377,365,334,360,320,272,292
17025,233,220,198,215,208,203,186,180
8099,649,584,657,540,500,560,519,335
31027,71,78,97,86,163,161,159,136
1107,445,396,318,263,226,220,628,542
27001,824,812,787,684,691,730,629,655
29186,324,272,261,215,220,168,421,363
29009,78,84,65,63,62,61,80,54
31047,290,365,337,281,362,371,358,392
42131,713,656,807,591,713,741,855,724
48077,172,152,148,113,94,71,106,94
48145,490,451,504,396,318,226,367,418
53003,209,187,179,146,126,82,137,125
27129,1106,1065,1207,1055,1000,1008,949,1024
38105,955,932,964,914,933,912,721,879
5087,365,363,330,415,571,578,567,533
5001,317,346,373,413,422,435,481,446
13001,97,73,110,91,73,135,144,58
19137,286,287,212,180,135,221,219,182
19191,801,584,436,359,274,1003,1018,611
21219,339,273,293,242,236,358,409,577
21017,493,459,529,527,486,496,534,475
22059,660,620,600,542,512,335,566,539
26141,384,392,429,331,428,411,451,408
37015,550,547,591,631,563,572,588,578
46102,21,24,26,31,32,30,29,24
48357,7,6,12,11,10,6,9,6
51540,4490,4170,3729,2825,4129,4253,4064,3558
18009,539,536,457,412,329,322,304,161
26051,1157,1145,1738,1142,1014,1029,1155,698
55007,,40,547,589,602,528,476,495
72105,11,10,10,9,7,6,6,6
1065,401,390,335,219,208,233,568,583
5075,540,539,599,627,645,586,580,450
17035,319,269,332,336,308,323,336,293
21079,461,487,439,426,422,411,434,492
22111,748,669,650,524,408,340,598,751
27065,659,689,653,625,658,578,582,570
31141,558,542,562,552,568,539,538,555
40085,142,150,149,151,136,141,152,97
40069,79,81,63,66,70,105,111,100
48253,248,231,229,146,65,51,123,118
48409,708,610,674,588,539,402,701,676
51690,394,390,354,360,371,365,356,425
18155,271,224,168,154,151,154,156,112
30021,311,233,201,132,41,41,19,1
49029,290,366,510,532,555,517,531,313
13159,124,93,107,89,69,117,118,82
19183,573,542,482,372,303,624,675,576
21229,352,361,355,382,386,376,399,396
27103,1702,1676,1705,1687,1641,1471,1560,1490
29145,104,98,83,65,60,58,111,85
42105,405,390,435,465,412,377,405,320
54059,666,641,655,613,647,578,608,563
17139,437,441,426,488,545,553,574,526
20159,240,187,189,175,161,153,189,275
27063,404,374,436,438,447,379,455,384
48399,203,138,121,103,104,69,110,148
56043,49,41,42,21,12,38,44,44
1113,465,269,228,186,184,182,626,604
8071,819,817,753,750,756,866,857,938
13211,179,159,171,140,112,162,176,142
13205,195,165,174,121,94,123,123,103
16079,352,375,424,395,350,317,375,293
18111,211,223,229,212,169,144,137,85
23007,406,410,405,407,372,266,228,216
48055,1389,1313,1278,1074,930,837,1377,1469
48449,879,857,864,740,651,445,663,520
19005,371,378,330,259,207,382,396,324
19109,261,248,195,155,111,243,228,215
20073,258,166,219,227,186,132,135,120
5061,175,98,203,203,217,223,228,200
5049,140,139,162,172,181,188,169,184
6063,,,,,,,,
13231,136,115,130,110,87,181,189,131
17061,143,141,139,130,128,129,120,112
18025,500,471,439,392,375,337,330,252
21033,217,226,259,243,245,234,308,271
21077,221,197,221,214,211,186,187,146
24029,1285,1279,1051,903,1132,966,833,1082
26129,579,581,533,529,538,569,568,406
48255,598,640,529,518,503,465,589,255
51193,290,302,349,407,430,412,353,326
53001,85,85,80,52,57,58,63,42
54097,1088,1104,1240,1079,1061,1031,962,824
31105,35,42,59,53,48,41,41,14
42093,1106,1048,1259,865,849,899,896,750
13005,70,58,68,55,45,72,79,37
21205,764,710,582,530,584,520,603,789
37079,880,914,1056,997,1006,1190,1257,1102
40149,72,68,55,40,41,42,44,30
51115,167,126,117,122,149,135,118,123
50011,1349,1287,1200,1318,1228,1324,1324,1467
51021,206,189,209,171,182,218,190,197
72087,1,2,1,2,2,2,2,3
12013,458,349,522,535,441,442,463,399
17067,263,220,259,259,237,256,275,302
21153,304,320,294,283,305,302,294,223
29217,237,192,174,143,159,125,219,218
48489,641,600,628,530,520,463,519,717
51141,243,276,259,245,235,254,229,248
53039,124,103,107,138,129,131,130,101
56007,141,145,136,122,110,96,129,119
30043,411,332,321,229,119,115,74,0
48075,168,169,154,129,145,134,126,135
5079,432,407,436,417,447,518,506,391
4012,629,689,466,325,335,361,361,341
13179,376,314,401,351,263,378,422,262
18013,3117,2865,2502,2349,1900,2179,2040,1401
22127,539,521,513,496,487,346,355,114
35007,166,179,384,468,461,478,426,339
46035,318,307,243,217,210,199,183,155
51145,385,399,395,373,412,426,377,419
55013,,4,446,463,436,365,442,498
54043,689,706,852,856,816,878,914,967
19079,181,179,157,130,103,243,259,270
20157,150,126,100,123,130,126,125,151
46109,95,61,58,47,40,42,34,64
8125,390,388,483,350,436,380,418,293
13267,146,138,179,158,124,187,187,108
13221,205,172,248,217,194,272,280,147
26133,596,600,587,564,495,505,502,449
26069,640,572,718,666,676,739,813,600
29163,177,147,132,109,95,61,134,130
37115,656,676,696,816,839,781,806,895
37005,272,282,310,290,211,208,248,338
48185,1265,1209,1023,861,747,599,1078,1152
51750,491,578,584,564,584,586,537,695
54109,1047,1017,922,929,859,808,797,737
17129,498,482,499,428,479,460,420,397
31145,222,268,212,265,199,202,211,181
1123,470,353,235,193,150,124,688,695
13033,383,301,407,373,303,371,449,352
13169,303,250,297,259,205,339,375,276
19059,546,531,466,385,317,466,418,451
17079,143,126,168,180,172,173,201,185
27039,1311,1326,1376,1378,1437,1275,1268,1117
29123,199,219,147,157,146,119,184,111
29117,31,27,25,17,22,21,25,50
48287,498,494,528,217,211,176,477,453
50003,1875,1933,2396,2533,2399,2544,2445,2796
54091,1028,992,1118,1195,1052,1030,1041,991
55091,,4,209,188,174,189,188,177
16087,107,106,115,103,94,99,100,97
17039,499,493,517,504,508,422,506,442
28051,232,263,283,292,284,268,250,165
37055,891,866,863,809,860,1037,1116,1444
35055,662,713,968,640,599,608,665,576
36031,1713,1642,1611,1412,1311,1385,1261,1385
47161,3,116,199,144,121,83,82,118
48281,590,505,566,497,442,285,417,391
31043,539,551,536,425,383,362,426,564
48043,556,590,533,506,491,391,447,147
16035,185,177,126,153,162,178,163,204
19051,154,148,135,103,80,157,173,195
22021,315,268,216,201,135,99,239,178
34000,165,103,91,14,6,0,0,308
49023,206,223,250,264,265,260,271,263
1075,210,195,147,118,88,74,221,177
19105,307,287,276,228,195,278,267,252
17085,270,258,285,276,295,293,301,280
18123,861,713,500,448,447,432,433,344
20011,224,232,249,244,228,226,271,250
21097,936,861,925,907,847,750,768,832
22083,920,787,559,537,388,304,539,630
51109,743,813,802,772,799,795,723,816
53051,255,295,252,240,221,233,237,95
56023,16,19,20,19,15,17,17,12
29121,75,65,46,36,32,29,34,16
29149,38,34,33,25,26,23,29,18
25007,1255,1246,1174,1186,1187,1041,883,1394
72027,354,425,467,405,243,250,248,171
49015,254,252,264,264,251,244,243,72
13303,136,105,139,118,86,153,170,109
13133,242,213,298,282,260,411,446,261
19129,488,488,353,309,220,527,482,476
21169,338,316,324,303,293,285,304,267
54067,960,950,1046,938,882,927,989,841
19011,463,450,427,355,257,410,389,427
5077,366,404,360,321,368,386,373,351
55078,,0,302,279,278,266,254,324
72047,4,4,5,6,6,5,5,4
16067,251,238,230,242,254,224,297,299
20131,217,234,289,296,270,301,290,162
22027,278,232,251,281,259,256,372,369
24041,1595,1614,1563,1464,1609,1383,1146,1872
26143,532,531,555,531,555,550,532,416
26047,1093,998,881,897,858,927,912,764
27127,770,687,760,786,794,753,753,794
28135,143,141,108,55,57,51,53,72
48395,428,391,434,411,392,319,406,364
51630,587,630,1074,674,598,634,511,610
17127,344,341,314,310,332,318,432,358
27073,429,403,318,338,360,349,347,342
72035,8,8,10,8,4,5,5,3
72005,114,116,144,128,88,84,98,65
17087,444,489,509,378,363,340,345,344
23023,387,404,389,382,254,235,354,290
36025,1640,1498,1544,1432,1346,1185,1182,1339
45027,1009,951,777,823,667,651,634,649
13287,92,87,91,94,93,104,102,64
26053,345,347,314,281,285,274,274,229
38071,582,627,685,547,635,609,618,614
72139,51,45,40,37,38,42,35,34
37039,543,551,586,585,698,761,770,780
1099,263,312,213,166,139,139,352,1656
12079,619,613,616,487,403,450,527,495
13161,57,50,68,65,50,61,72,44
19083,305,320,295,240,190,415,423,278
16053,272,264,254,249,241,230,231,205
21025,453,443,477,456,456,334,403,452
23029,293,355,342,355,332,579,550,446
23025,486,485,514,463,410,470,369,347
26137,529,561,633,547,516,566,611,474
40023,111,113,103,84,67,67,73,47
48133,98,120,130,100,83,54,102,144
48009,100,85,78,65,49,43,76,70
51071,367,410,426,381,415,428,374,405
48127,622,647,621,610,606,575,678,291
1057,288,284,221,163,140,143,378,342
1109,484,463,298,150,138,129,509,552
8049,204,223,211,211,211,223,211,199
13199,337,294,309,296,266,266,301,211
18171,231,242,218,200,170,188,178,118
27133,409,429,479,486,482,398,400,323
28129,106,88,101,77,83,71,79,82
30053,418,408,350,279,203,152,57,0
51149,403,446,449,421,466,473,398,414
5137,250,251,265,299,347,422,396,431
12123,302,310,367,341,275,233,280,368
19141,130,131,120,115,106,125,126,27
21127,751,736,731,757,708,550,585,559
29133,91,98,93,83,84,70,72,52
29067,5,4,4,3,3,1,3,5
28077,98,106,103,98,98,98,101,86
30041,373,317,311,89,72,70,5,0
37173,142,146,152,142,136,130,124,155
41065,1454,1445,1560,1361,1482,1470,1428,658
41011,1161,1242,1220,1096,1044,1132,993,537
48457,290,276,290,164,155,131,239,215
54041,993,984,1304,1169,1088,1366,1367,1200
56015,80,78,62,45,27,33,37,32
55023,,90,750,737,753,666,649,594
47095,11,100,157,125,99,47,55,113
5047,288,326,448,449,476,493,563,456
16013,519,489,511,458,496,490,498,484
20167,183,141,154,134,142,134,138,116
21027,444,385,462,414,390,466,491,357
29003,174,139,115,93,94,57,110,82
29147,152,123,110,90,109,60,174,129
47087,28,110,165,118,98,44,62,71
48419,230,228,243,180,162,125,227,168
48165,68,64,73,58,37,32,50,53
48059,163,173,231,177,127,108,172,164
51685,32,37,48,32,40,39,35,46
19145,189,184,140,109,77,149,153,141
46121,12,11,11,16,21,21,20,19
72063,10,9,5,4,3,4,4,1
72099,3,5,5,5,2,3,3,2
1013,638,592,444,395,353,237,609,646
5107,564,642,613,608,670,704,731,822
17125,591,600,621,534,537,479,492,532
22093,571,533,556,574,569,383,517,446
29083,466,378,305,186,187,132,308,248
40141,29,28,28,29,27,21,25,12
40105,66,75,73,84,83,78,82,51
45001,390,435,434,383,442,472,399,464
46027,49,46,54,49,48,66,77,94
51137,740,738,717,660,677,674,591,678
51083,342,348,387,395,392,399,350,397
53029,285,284,258,225,203,225,290,229
46023,58,76,74,72,74,77,72,44
51530,165,185,184,180,165,168,141,139
1061,297,268,205,165,163,115,384,401
13107,99,87,116,104,83,138,144,81
21041,302,318,391,398,321,318,328,329
21225,238,177,234,248,303,334,321,373
26089,286,264,320,269,281,289,298,284
40151,31,29,22,17,15,13,18,21
51101,265,263,283,276,282,279,252,240
19035,204,182,140,95,75,172,216,223
31157,440,434,398,382,348,351,347,397
72119,378,404,492,464,315,288,295,185
72115,37,50,51,54,35,29,30,15
1133,585,488,387,274,262,234,719,661
1067,153,144,121,98,104,87,385,244
13149,103,75,79,60,40,90,103,93
13025,209,183,205,205,92,139,230,163
29143,102,99,85,65,69,62,68,46
48425,262,189,260,139,118,76,174,67
55137,,3,746,684,719,685,763,761
18161,176,169,187,153,166,156,155,91
72123,109,123,140,132,92,102,110,82
72101,8,8,8,7,4,5,4,5
13075,174,148,143,162,145,206,200,126
13023,44,39,57,51,41,72,88,55
13091,108,96,101,95,78,130,147,63
13291,366,299,394,333,307,334,461,320
19147,235,236,215,190,117,150,142,93
19029,298,278,255,235,199,254,262,196
27089,372,373,331,349,336,310,334,408
31039,183,179,172,168,169,146,140,144
31131,305,309,319,336,318,340,332,310
42023,181,186,186,175,149,163,158,127
48117,54,48,48,43,41,34,42,34
51077,282,324,333,300,328,329,339,374
54095,431,423,431,436,389,258,250,225
22037,737,533,1154,1043,1157,1225,1287,642
29033,116,89,80,70,78,60,114,97
29081,160,176,142,173,163,151,149,132
72041,7,7,9,8,6,7,5,4
1019,350,345,217,190,157,141,431,449
5109,269,209,243,250,228,242,226,211
13093,26,19,22,20,17,47,51,33
18101,329,320,287,242,234,187,176,120
28013,146,157,81,81,73,83,89,92
28103,113,99,106,97,83,96,94,95
41013,913,895,851,777,753,797,789,459
48161,568,536,556,425,341,243,428,405
48233,218,211,229,127,101,78,194,179
54047,1703,1727,1582,1616,1585,1553,1517,1635
17047,85,94,104,108,106,105,98,94
38097,759,764,448,374,611,420,431,422
48229,46,38,51,47,36,32,106,50
72091,19,27,28,22,22,26,27,19
12125,299,279,302,309,302,310,321,326
19017,508,574,525,440,364,520,531,330
19031,486,471,393,309,234,424,432,401
17147,717,584,652,645,530,548,547,616
31173,63,48,56,46,52,56,70,88
33007,415,408,508,564,537,500,523,454
45049,314,285,281,272,238,213,197,226
48153,44,40,42,35,28,21,38,30
51117,573,509,555,480,670,690,628,564
21191,524,476,393,399,455,418,431,437
27167,333,314,347,346,298,281,304,249
30067,187,154,151,129,87,86,37,8
51640,298,343,348,295,292,302,237,340
72029,84,82,78,81,77,69,75,79
6049,,,,,,,,
12045,223,182,219,217,210,218,226,178
13049,292,273,290,255,180,208,186,75
17065,118,116,125,120,128,120,117,118
20027,217,219,209,192,209,206,217,233
21171,298,278,330,291,273,242,247,183
21109,279,277,290,305,314,293,318,345
21221,316,362,354,369,383,348,347,291
26109,671,655,659,555,554,579,590,572
29221,263,225,185,139,135,135,209,137
28097,81,85,80,75,70,66,67,62
30003,198,161,156,108,66,63,37,27
40061,74,64,55,43,46,35,61,37
40011,138,142,132,103,81,121,116,88
48377,765,766,763,755,682,555,47,35
48123,164,143,158,129,111,79,120,103
48477,1828,1772,1890,1713,1546,926,1825,1755
51127,474,534,545,468,521,480,407,411
51027,177,185,191,161,221,195,172,239
54063,727,707,798,783,706,694,667,814
21063,351,319,315,363,444,388,482,496
72071,201,203,249,201,150,123,123,75
72043,15,15,17,12,9,6,6,3
13083,85,67,77,64,44,75,75,41
19117,167,172,160,136,122,216,221,250
22041,1124,904,613,531,291,184,199,755
26019,276,264,303,270,266,298,296,240
27057,578,549,597,560,591,574,664,536
28037,68,76,66,65,68,63,57,70
28053,97,97,84,71,74,63,68,64
40063,51,44,37,38,37,38,45,44
47175,12,66,127,93,70,43,46,46
48015,599,576,616,491,448,344,532,527
51099,350,294,327,300,295,313,272,337
54103,446,434,470,442,426,358,354,343
29013,167,169,176,172,155,187,174,109
38005,92,94,124,124,159,155,153,150
23013,198,184,160,138,105,121,109,110
5025,128,126,136,145,169,213,198,198
5129,78,85,92,96,95,93,98,91
8113,314,300,285,493,856,852,795,772
19075,259,255,233,209,178,247,243,180
22007,627,578,581,543,543,553,458,360
26031,418,412,391,349,301,382,381,286
26101,1410,1486,1471,1560,1113,1363,1435,1400
28065,59,52,53,44,42,38,52,53
41061,525,525,637,566,506,444,456,236
41041,794,824,868,802,788,804,734,364
55103,,28,926,760,791,816,749,634
30089,289,273,256,177,107,100,33,2
40053,96,98,73,64,48,82,83,69
46037,48,55,66,65,61,57,61,43
72001,367,404,463,381,285,243,241,145
8023,208,318,313,299,300,297,296,24
17123,277,259,294,227,207,185,207,197
20029,168,151,204,179,245,254,255,185
20107,231,219,238,244,251,241,239,262
28161,97,92,127,108,106,90,104,100
31095,169,163,168,140,137,147,143,163
35027,174,133,230,216,238,267,243,343
48415,560,206,787,777,735,714,903,410
51125,355,451,424,464,486,501,468,457
51043,290,302,292,256,288,276,237,277
51775,1614,2144,2349,2333,2321,2370,2176,1968
55099,,2,545,491,508,569,587,526
19093,175,162,148,87,62,149,162,114
30017,164,125,121,82,47,44,7,1
72065,116,126,145,134,91,63,74,44
72033,16,14,14,12,11,11,8,8
19043,414,389,338,282,196,388,350,357
19197,341,343,307,242,200,347,352,330
21065,404,431,396,376,419,364,409,494
27113,463,561,510,500,583,506,523,384
29093,89,95,57,50,56,36,69,46
29119,127,125,97,61,46,39,129,136
37131,737,702,685,712,731,789,784,770
31151,227,272,247,231,222,231,214,214
40067,33,30,25,21,17,12,35,38
48067,357,332,341,266,240,205,252,248
55107,,28,539,548,498,597,561,457
56003,44,45,41,37,29,72,70,64
13125,27,21,25,21,11,19,20,17
30027,355,306,292,246,202,108,14,2
1047,241,212,184,138,134,132,402,1930
5017,414,414,399,437,361,446,450,371
8051,378,412,393,454,424,345,374,1974
8007,804,720,674,483,553,571,502,470
13155,62,61,61,64,55,63,64,60
19121,298,293,251,201,157,262,266,254
16041,184,187,181,185,159,162,181,191
21175,442,437,368,292,293,286,302,336
26029,484,528,484,440,591,660,636,411
28023,99,88,83,85,85,78,74,54
31185,511,472,486,314,247,218,209,165
45053,280,284,232,234,247,238,205,202
48035,363,291,375,302,265,197,352,292
17175,154,146,168,171,169,165,155,107
19065,516,471,389,299,234,504,489,442
29075,193,181,163,116,175,131,170,97
46051,195,184,148,125,107,106,102,60
40043,31,19,15,12,10,13,21,17
2110,1891,1425,1818,1461,2015,1898,1818,1586
5065,371,368,467,435,455,453,461,400
5097,49,53,76,67,79,89,100,95
16085,374,401,400,370,375,336,362,352
20123,214,249,251,238,236,239,242,204
20001,280,248,243,224,225,237,243,300
20013,204,223,270,288,229,221,208,139
21031,312,105,130,131,232,230,243,424
29151,255,276,254,208,208,201,235,123
29073,249,215,288,275,297,281,319,185
32015,226,236,232,239,213,233,214,227
48239,169,142,164,134,106,79,96,78
51730,1141,1212,1337,1226,1374,1340,1214,1367
20143,178,212,129,151,135,132,134,160
72143,6,5,5,6,3,7,8,11
72097,145,160,175,153,108,68,68,39
49025,490,484,467,386,381,368,343,323
12047,317,372,395,344,321,322,342,495
19171,326,303,236,198,147,318,311,317
20031,264,250,239,221,190,205,215,175
29135,77,68,66,53,60,35,58,37
41015,435,441,443,486,495,400,408,282
48089,230,217,233,191,175,148,230,208
48019,240,186,220,196,210,169,227,200
55065,,15,411,423,395,430,423,418
54085,328,328,388,315,317,318,326,275
54071,383,374,536,562,546,344,344,391
20193,94,73,86,58,68,83,88,93
16049,218,221,202,238,241,240,232,251
21187,354,332,338,317,311,222,266,288
22049,442,410,453,371,395,374,393,399
28147,95,96,90,80,75,75,83,58
31081,233,256,321,270,286,265,278,253
51670,650,807,782,758,840,871,778,912
51053,250,264,286,284,338,355,328,351
13053,42,39,46,39,32,51,52,38
19063,318,333,264,227,189,316,318,318
30087,181,152,138,82,26,26,10,2
72057,115,142,156,140,98,91,93,51
49007,230,181,252,275,242,243,276,246
1029,218,197,166,126,111,102,287,255
13131,115,82,114,107,81,124,124,84
13281,85,72,100,93,85,104,121,58
19135,169,179,162,124,99,190,201,195
19189,190,194,160,131,100,185,180,164
20163,59,50,56,37,43,54,64,68
21159,271,276,272,283,304,265,293,305
21149,205,173,196,173,146,163,189,229
21123,297,298,207,183,186,174,184,297
21139,148,169,147,147,159,158,181,148
21197,331,311,304,286,272,272,264,289
21237,366,302,342,332,361,317,359,373
22065,614,430,294,271,185,99,142,342
28015,81,83,72,67,48,47,46,41
37041,480,503,565,519,545,566,572,637
41007,906,952,1001,994,1015,892,902,407
47137,6,45,110,100,86,24,40,98
48115,63,62,65,72,56,54,90,81
8063,162,158,146,95,109,124,155,172
17015,286,245,265,253,255,256,254,212
26113,203,203,192,177,166,167,169,156
27011,503,481,455,351,340,305,387,427
27101,436,434,474,424,403,362,378,324
48501,50,49,54,50,27,25,26,25
17169,508,543,656,396,396,398,382,358
1087,194,180,149,114,106,103,307,1365
5117,110,108,116,148,136,131,139,168
23027,381,378,302,248,218,342,256,250
27143,630,636,604,608,621,608,627,621
29063,128,124,113,98,92,78,105,90
31033,136,132,171,154,145,144,138,157
33019,668,639,576,559,506,482,465,427
35051,324,222,359,296,194,202,212,395
39163,44,50,49,46,35,39,38,24
48289,505,474,505,447,434,372,433,282
56009,35,30,26,21,14,14,12,13
5147,287,286,235,158,218,219,234,214
13167,29,25,32,31,26,47,48,24
19055,232,217,183,151,131,250,253,249
19157,814,805,770,546,505,786,784,820
27149,745,721,843,631,699,619,737,955
30035,466,404,282,146,112,38,36,20
37143,207,196,199,195,217,232,249,252
45009,314,283,307,269,258,226,218,210
48285,174,177,177,155,142,123,163,154
20127,175,142,190,191,193,180,195,178
20139,355,321,318,316,315,295,302,305
46005,200,154,240,229,224,213,213,140
72141,8,10,11,12,7,7,7,4
72075,18,19,22,20,16,8,6,2
49001,291,306,310,321,381,386,390,240
8021,389,381,349,330,327,333,331,147
12065,310,288,273,292,313,302,327,348
19107,248,241,233,180,143,249,245,238
29139,53,53,54,49,54,55,49,35
30085,193,169,133,94,53,53,31,0
37149,422,429,430,399,402,540,558,587
40029,57,51,47,36,29,33,44,39
41049,200,226,207,213,195,199,204,128
48305,109,110,100,88,59,54,57,60
51570,460,539,584,554,614,629,558,623
50027,1792,1875,1779,1799,1795,1758,1782,1866
54015,333,344,331,360,287,216,229,221
16073,193,194,150,140,146,141,149,132
72131,41,51,55,48,43,30,29,27
12041,433,443,458,525,524,536,663,522
20141,39,36,39,34,38,35,34,42
21119,383,391,447,433,478,479,502,461
27121,549,552,537,547,567,450,512,567
36123,900,840,937,855,921,905,886,898
40077,65,55,46,34,22,100,114,101
41057,362,402,416,338,402,411,400,228
42053,303,308,377,462,445,353,408,402
46125,62,68,58,51,47,44,39,44
48047,230,226,137,141,135,125,510,584
51007,213,228,243,217,227,229,207,206
22025,347,300,288,258,252,229,396,370
51678,261,320,342,350,383,395,351,425
31000,1035,1030,722,659,615,632,644,577
44000,36,49,72,72,67,71,82,51
1005,124,105,86,71,891,897,1002,1070
13079,89,72,93,73,55,115,129,97
19115,220,191,175,132,100,209,218,221
19175,280,265,220,183,145,237,241,216
19101,496,477,434,335,259,480,487,543
19067,289,289,260,211,178,250,229,208
19091,107,116,113,96,74,100,103,81
22123,576,506,428,327,276,227,287,326
26009,648,674,813,747,705,646,617,595
29061,110,118,100,99,83,84,96,84
28009,59,56,70,55,60,56,55,66
30077,250,158,78,49,23,22,15,0
31137,110,112,124,126,116,111,105,86
40075,30,29,29,29,26,21,28,17
48057,313,289,415,384,247,213,359,325
72017,113,151,167,133,102,94,94,40
8065,88,89,89,94,88,80,77,66
16021,122,111,111,102,96,94,107,118
29065,85,68,52,44,45,33,53,35
29181,69,70,57,50,50,40,43,25
40033,12,10,12,8,9,6,8,5
46067,80,100,93,83,83,81,73,77
48131,260,412,379,331,283,250,357,349
48313,249,231,213,152,128,106,215,212
53009,258,268,213,204,248,279,300,232
56019,51,54,64,65,56,51,56,38
31041,96,109,114,123,146,154,162,156
20145,171,197,182,148,155,170,173,142
35019,72,119,211,279,263,265,224,188
4011,79,71,66,64,53,50,52,36
13273,131,101,106,93,73,106,110,70
19023,253,239,209,173,136,236,233,205
20151,216,186,194,149,150,134,163,146
21135,402,380,374,457,424,531,544,536
22091,203,87,83,54,54,43,59,131
29223,80,80,74,70,63,36,53,51
38053,167,227,273,256,179,168,172,160
31169,66,67,66,63,70,74,79,84
40059,24,24,15,13,7,19,21,16
41001,207,205,208,270,372,354,470,383
46115,189,174,182,169,167,163,171,172
48207,110,107,92,83,49,45,25,12
51175,481,510,553,496,1164,1381,1354,1487
51133,571,545,583,540,569,507,452,499
54093,615,606,693,569,493,496,479,515
13003,26,23,22,21,12,17,18,13
28069,135,115,120,82,69,67,68,62
5039,150,141,156,121,240,241,243,244
19195,123,117,101,84,70,125,126,107
27151,826,766,706,736,748,634,674,682
28111,99,95,102,108,100,104,97,88
31101,153,168,163,171,161,156,155,153
