"GEOID","NAME","2020-11-18","2020-11-17","2020-11-16","2020-11-15","2020-11-14","2020-11-13","2020-11-12","2020-11-11","2020-11-10","2020-11-09","2020-11-08","2020-11-07","2020-11-06","2020-11-05","2020-11-04","2020-11-03","2020-11-02","2020-11-01","2020-10-31","2020-10-30","2020-10-29","2020-10-28","2020-10-27","2020-10-26","2020-10-25","2020-10-24","2020-10-23","2020-10-22","2020-10-21","2020-10-20","2020-10-19","2020-10-18","2020-10-17","2020-10-16","2020-10-15","2020-10-14","2020-10-13","2020-10-12","2020-10-11","2020-10-10","2020-10-09","2020-10-08","2020-10-07","2020-10-06","2020-10-05","2020-10-04","2020-10-03","2020-10-02","2020-10-01","2020-09-30","2020-09-29","2020-09-28","2020-09-27","2020-09-26","2020-09-25","2020-09-24","2020-09-23","2020-09-22","2020-09-21","2020-09-20","2020-09-19","2020-09-18","2020-09-17","2020-09-16","2020-09-15","2020-09-14","2020-09-13","2020-09-12","2020-09-11","2020-09-10","2020-09-09","2020-09-08","2020-09-07","2020-09-06","2020-09-05","2020-09-04","2020-09-03","2020-09-02","2020-09-01","2020-08-31","2020-08-30","2020-08-29","2020-08-28","2020-08-27","2020-08-26","2020-08-25","2020-08-24","2020-08-23","2020-08-22","2020-08-21","2020-08-20","2020-08-19","2020-08-18","2020-08-17","2020-08-16","2020-08-15","2020-08-14","2020-08-13","2020-08-12","2020-08-11","2020-08-10","2020-08-09","2020-08-08","2020-08-07","2020-08-06","2020-08-05","2020-08-04","2020-08-03","2020-08-02","2020-08-01","2020-07-31","2020-07-30","2020-07-29","2020-07-28","2020-07-27","2020-07-26","2020-07-25","2020-07-24","2020-07-23","2020-07-22","2020-07-21","2020-07-20","2020-07-19","2020-07-18","2020-07-17","2020-07-16","2020-07-15","2020-07-14","2020-07-13","2020-07-12","2020-07-11","2020-07-10","2020-07-09","2020-07-08","2020-07-07","2020-07-06","2020-07-05","2020-07-04","2020-07-03","2020-07-02","2020-07-01","2020-06-30","2020-06-29","2020-06-28","2020-06-27","2020-06-26","2020-06-25","2020-06-24","2020-06-23","2020-06-22","2020-06-21","2020-06-20","2020-06-19","2020-06-18","2020-06-17","2020-06-16","2020-06-15","2020-06-14","2020-06-13","2020-06-12","2020-06-11","2020-06-10","2020-06-09","2020-06-08","2020-06-07","2020-06-06","2020-06-05","2020-06-04","2020-06-03","2020-06-02","2020-06-01","2020-05-31","2020-05-30","2020-05-29","2020-05-28","2020-05-27","2020-05-26","2020-05-25","2020-05-24","2020-05-23","2020-05-22","2020-05-21","2020-05-20","2020-05-19","2020-05-18","2020-05-17","2020-05-16","2020-05-15","2020-05-14","2020-05-13","2020-05-12","2020-05-11","2020-05-10","2020-05-09","2020-05-08","2020-05-07","2020-05-06","2020-05-05","2020-05-04","2020-05-03","2020-05-02","2020-05-01","2020-04-30","2020-04-29","2020-04-28","2020-04-27","2020-04-26","2020-04-25","2020-04-24","2020-04-23","2020-04-22","2020-04-21","2020-04-20","2020-04-19","2020-04-18","2020-04-17","2020-04-16","2020-04-15","2020-04-14","2020-04-13","2020-04-12","2020-04-11","2020-04-10","2020-04-09","2020-04-08","2020-04-07","2020-04-06","2020-04-05","2020-04-04","2020-04-03","2020-04-02","2020-04-01","2020-03-31","2020-03-30","2020-03-29","2020-03-28","2020-03-27","2020-03-26","2020-03-25","2020-03-24","2020-03-23","2020-03-22","2020-03-21","2020-03-20","2020-03-19","2020-03-18","2020-03-17","2020-03-16","2020-03-15","2020-03-14","2020-03-13","2020-03-12","2020-03-11","2020-03-10","2020-03-09","2020-03-08","2020-03-07","2020-03-06","2020-03-05","2020-03-04","2020-03-03","2020-03-02","2020-03-01","2020-02-29","2020-02-28","2020-02-27","2020-02-26","2020-02-25","2020-02-24","2020-02-23","2020-02-22","2020-02-21","2020-02-20","2020-02-19","2020-02-18","2020-02-17","2020-02-16","2020-02-15","2020-02-14","2020-02-13","2020-02-12","2020-02-11","2020-02-10","2020-02-09","2020-02-08","2020-02-07","2020-02-06","2020-02-05","2020-02-04","2020-02-03","2020-02-02","2020-02-01","2020-01-31","2020-01-30","2020-01-29","2020-01-28","2020-01-27","2020-01-26","2020-01-25","2020-01-24","2020-01-23","2020-01-22","2020-01-21"
"45","South Carolina",2138289,2122323,2105533,2090589,2072140,2030994,2020945,2000709,1988512,1967225,1959102,1944928,1897097,1873285,1865888,1855123,1842038,1827352,1802050,1788360,1773742,1753781,1745026,1733232,1706414,1679084,1667501,1649351,1633549,1619922,1610200,1601263,1585051,1566317,1546608,1526565,1511481,1497817,1484658,1470311,1452568,1430639,1410596,1403136,1389106,1378086,1339758,1338052,1316454,1309098,1300414,1273928,1252538,1242797,1226467,1207106,1190584,1172484,1144118,1132595,1123265,1111404,1087587,1080922,1074737,1088473,1071863,1054872,1044476,1032459,1017319,1014151,1009710,1001225,993927,981984,969425,959032,954402,949548,942873,935623,926509,918019,910079,906107,896477,892336,912132,903181,892800,884128,878481,873547,867601,860400,851784,806028,800089,796351,791630,785984,778075,767961,756145,748622,740457,731675,722257,711869,692835,691391,680990,670330,658901,647813,638490,629372,618474,609160,598693,588316,577386,561993,553375,539964,525983,517481,507101,492508,488090,475235,463765,453840,445291,439857,430809,420693,409032,401401,389872,380572,369305,359802,351164,334671,333358,318208,309251,303880,302667,296249,288300,280523,272754,267679,255557,248336,241906,236059,230057,252532,247982,244661,237859,232744,231299,230851,222925,218777,204688,200216,189519,188257,182249,175683,172734,166020,163947,158910,150023,138238,135063,135063,131559,120486,109616,109616,102535,93140,93140,84457,84457,80963,73442,77482,77482,67771,64188,64188,61616,59379,56512,54217,52145,50761,50761,49014,44463,44463,43111,41277,40480,40480,38833,36284,34733,34733,33872,31425,31425,30093,28183,27367,24634,23680,18976,18976,18314,6995,6995,6326,5699,5085,3789,2947,2763,2763,2727,2310,1764,1661,1407,914,643,643,344,263,173,123,87,58,41,31,31,10,10,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"46","South Dakota",300973,298359,296147,294114,291823,288661,286088,283120,280699,278803,277035,274683,272190,269136,266796,265210,263127,262165,259532,256656,253514,251296,249165,247094,245930,243680,241002,238446,236250,234726,232450,231047,229204,226990,224239,222321,220402,219244,218111,216485,214153,211291,208780,201477,200443,199775,198019,196261,195003,190769,189146,188344,187504,186134,183947,181661,180132,178346,177023,176353,175221,173704,171523,169655,166096,165139,163956,162609,160963,159250,157889,156686,156093,155101,153907,152293,150537,148925,147595,146529,145651,144506,142940,141283,138045,137733,137463,136760,135630,133775,132108,131047,130013,129293,128774,127449,126014,124770,123628,122409,121477,120897,119987,118727,117574,116374,115381,114648,113953,112932,111635,110345,109714,107491,106827,106926,105913,103490,102536,101058,99845,98654,98087,97247,95973,94036,93543,92164,91378,90608,89606,88542,87310,86226,85365,84303,84003,83830,82993,81941,80943,80088,79457,78893,78100,77015,75854,75077,73986,73329,73026,71915,71193,70353,68988,67202,66395,65319,64513,63005,61744,60685,59159,57819,57060,55458,53363,52622,48662,46846,45661,44128,42938,40682,39026,38006,37038,35283,34905,33528,32344,31301,30389,29709,29045,28559,28176,27414,26473,25844,25197,24578,23894,22952,21293,20114,19416,19022,18713,18417,18091,17363,17028,16833,16612,16375,16274,15596,14824,14065,13446,12815,12326,12062,11660,11062,10550,9859,9296,9002,8553,8004,7647,7147,6748,6268,6020,5593,5224,4780,4382,4032,3717,3579,3217,2660,2445,2019,860,820,790,761,705,677,562,562,562,504,336,191,82,35,18,11,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"50","Vermont",482325,479705,477590,474928,468034,461509,456048,449806,447581,446327,438828,434341,428851,424422,418799,416146,415518,412747,408161,403053,398109,395571,390962,389237,388466,381875,376997,367990,362906,360803,359928,355657,350356,342441,340575,335448,334028,332568,325665,319294,314858,312985,307410,306090,305188,300650,296511,291452,286326,282735,280558,279263,271385,270136,266178,261733,258071,256469,255516,251100,246313,241670,237564,233912,232951,231961,228284,224096,219155,214253,212900,211500,210487,204968,201078,199349,193403,189683,188535,184280,181068,176934,172016,169043,165571,164034,162323,159766,157618,154874,152759,150144,148846,147660,144707,143082,139485,137198,135986,134316,132879,131933,130464,129262,127874,126278,124805,122592,121982,120143,118674,117054,115839,114994,113784,112641,111251,109744,108130,107034,105576,104242,102452,99757,98419,96784,95378,94198,92670,91715,90550,89352,87373,85979,84664,83564,83102,82269,80955,79525,78000,77029,75975,74536,72995,71531,70078,68918,68167,67251,66074,65045,63535,62072,60726,59734,59263,57427,56187,54627,52922,51248,50029,49482,47855,46064,44752,43602,42152,41413,40736,39281,37761,36266,35332,34411,34175,33503,32620,31412,30046,29221,27944,27349,26706,26034,25386,24785,24168,23439,23023,22680,21962,21414,20899,20285,20063,19605,19414,18851,18383,17899,16851,16595,16430,16137,15566,15166,14408,13929,13326,12947,12788,12481,12186,11684,11133,10768,10342,10115,9609,9061,8472,8164,7787,7394,6882,6493,5891,5380,4871,4662,4447,4102,3917,3608,3248,3051,2144,1878,1724,1547,1457,1422,1135,811,549,428,370,238,149,99,66,38,31,26,17,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"51","Virginia",2983430,2963157,2938133,2920737,2887002,2864009,2853797,2841807,2820659,2802850,2787106,2766353,2743229,2719206,2700765,2685669,2663155,2647659,2626052,2606664,2583805,2563313,2543515,2525421,2510113,2489017,2472061,2451698,2431736,2411940,2398111,2386778,2366380,2346899,2326802,2304369,2292562,2271842,2256820,2238204,2219510,2189792,2170313,2154168,2139991,2113878,2113878,2094361,2074236,2049988,2039510,2027168,2003129,1993344,1973499,1952965,1922606,1911580,1898637,1882028,1866666,1831623,1822012,1799851,1785553,1773158,1760096,1744020,1728110,1710556,1694203,1684048,1676446,1664475,1652020,1634308,1619053,1605290,1593368,1581291,1568194,1555487,1539290,1502521,1502521,1495014,1479117,1466033,1453671,1437278,1418335,1402471,1385832,1369037,1349460,1332938,1316037,1301909,1283409,1267512,1257605,1240339,1219165,1205004,1191304,1176180,1164515,1151604,1136568,1123927,1107360,1091615,1073463,1056148,1036010,1025066,1007314,987188,969145,951174,937148,917501,910003,897264,880326,867931,854366,840502,826461,813923,797916,781377,767920,751199,738299,727501,718139,707750,696041,684558,671918,655404,645759,636714,626022,615504,603811,592071,581308,573171,564397,550142,541308,531435,520100,509881,502392,493715,484215,473654,463688,451588,440721,432667,424012,414775,404882,392951,381549,369281,361797,353839,344000,332047,319685,307928,296427,291201,283616,276297,265667,257480,246428,238274,232634,224126,216321,209111,201159,192424,186415,182211,176658,169541,161115,153833,145121,138936,135641,130820,124968,118355,112915,106271,102182,98928,95186,91125,87596,82606,77795,75079,73105,70666,67960,64655,61384,58358,56311,54698,52556,50191,47392,44020,41710,39319,36357,32548,30355,27646,25682,23290,21393,19708,18322,16724,14778,13374,12277,11203,10393,9895,8988,8393,7800,7376,7152,6827,6739,6680,6601,6516,6484,6473,6463,6462,6457,6455,6453,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"54","West Virginia",960384,947444,938911,926879,915656,902293,888299,875117,864043,857085,849461,837704,827059,817092,806208,800408,794491,787586,778494,769302,759646,748959,743737,736376,723207,715690,710357,705151,696597,691809,687990,680872,672361,667579,656414,649465,644666,639434,633942,628006,617623,609660,603345,599553,596531,590079,582705,576499,566588,561568,558313,553270,549723,542291,535394,529025,525580,522669,519516,514304,509486,503133,498283,493883,490646,488015,483764,478876,471791,467790,463930,462760,461765,458378,453481,448911,445094,441585,438441,436047,431122,426257,419581,413809,409605,403570,398654,396193,391858,384319,377713,369724,365725,360839,355339,350244,344700,339515,335239,330609,327044,323072,317920,312677,307409,302594,298439,295046,291212,287224,283988,277481,274127,269844,266033,261726,256914,253173,251072,242387,240326,234980,230988,225511,222552,219174,217904,214012,208225,207036,203823,201203,197189,193915,189847,188981,184821,181429,180702,178341,173352,171764,169655,166508,164655,161957,158704,157048,154328,151204,150589,148396,146014,144429,141370,137071,131953,131199,127517,124039,121120,117990,114338,113605,111807,109723,108518,106049,103768,100543,98095,97622,95890,93377,90315,88461,87811,86325,85694,83744,84829,83141,80641,78301,76035,75490,73393,70936,68713,66680,65069,63469,62644,60997,59436,57521,55784,54823,53239,51638,49146,46844,44541,43071,43055,43039,39063,32966,29811,27905,25836,22763,22155,20031,19440,18681,18306,17656,17038,16655,16257,15452,14555,13863,12545,12059,9940,8838,7686,6367,5493,4575,4143,3110,2818,2427,1855,1082,798,630,460,397,341,226,145,123,80,80,38,26,17,7,3,2,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"56","Wyoming",152962,152140,153401,152702,152089,151549,149287,146613,146390,145158,141079,140366,140174,138213,135761,135336,134018,130985,130560,129983,129462,125832,125492,125163,124727,124491,124231,121941,121670,118280,118065,117779,117570,117419,116389,111026,113843,110978,110787,110631,110511,108942,107845,106682,106162,103568,103429,103278,101295,101160,100543,100116,98039,97871,97826,96640,94993,94840,94131,92431,92340,92307,91452,89969,89745,89006,86437,86388,86355,85299,84835,81469,78344,78344,78318,78301,77501,76810,76567,76273,75293,75257,75236,74532,70578,70528,66022,64892,64856,64837,64174,63094,62441,60898,60095,60036,59992,59571,59331,58852,57682,56675,56638,56625,56108,55714,55243,54880,53381,53342,53299,52641,52012,50780,48343,48298,48269,48228,48170,44215,44165,44114,44053,44035,43996,43452,42914,40028,39981,39939,39916,39867,39045,37818,37789,35368,35327,35299,35275,35243,33699,33672,31856,31823,31798,31774,30195,30151,28739,27392,27359,27341,36474,36154,35069,34413,32625,33065,33055,31900,31618,30852,30336,29974,28751,28508,27612,26995,26628,25744,25147,24393,24083,23269,23162,21512,21502,20394,20059,20034,19424,18854,18840,17860,17097,17085,16419,16023,15430,15072,15059,12072,12065,12056,12047,12038,12034,10923,10464,10226,10042,9702,9461,9225,8762,8317,8299,8288,8169,7694,7748,7742,7501,7398,6639,6543,6532,6435,6072,6062,5562,5541,5076,4240,4146,4005,3929,3237,3132,2866,2589,2348,2108,1934,1640,1557,1281,1105,998,739,618,462,461,350,289,193,105,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"78","United States Virgin Islands",26698,26433,26069,26069,26069,25487,25487,25487,25487,25417,25417,25118,25118,24904,24746,24565,24519,24430,24430,24219,23945,23945,23659,23617,23435,23435,23435,23254,23105,22852,22852,22852,22504,22504,22365,22187,22062,21945,21945,21758,21758,21688,21594,21477,21477,21239,21011,21011,20771,20561,20373,20160,20160,19972,19972,19824,19618,19464,19312,19312,18954,18954,18779,18672,18545,18351,18343,18223,18050,17865,17444,17444,17420,17325,17211,16940,16793,16486,16387,16234,16106,15832,15379,15196,14965,14611,14442,14318,14318,13827,13542,13345,12664,12418,12171,12117,11999,11650,11417,11063,10904,10879,10619,10499,10375,10103,9775,9436,9289,9289,9181,8804,8804,8670,8397,8352,8253,7836,7836,7466,7161,6921,6884,6522,6053,5285,4880,4290,4290,4089,3807,3626,3514,3395,3299,3230,3171,3171,3061,3016,2966,2903,2827,2827,2827,2786,2734,2671,2620,2578,2578,2566,2524,2427,2427,2378,2378,2377,2356,2293,2252,2241,2208,2199,2196,2196,2051,2046,2026,2006,1811,1702,1702,1702,1686,1511,1494,1412,1412,1412,1412,1383,1383,1367,1347,1347,1263,1263,1233,1197,1184,1179,1171,1092,1092,1056,1056,1039,1031,1017,988,877,873,794,778,775,757,748,696,637,637,628,607,601,443,424,408,382,377,373,350,350,323,297,287,265,265,248,224,192,182,156,156,156,146,128,74,72,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"69","Commonwealth of the Northern Mariana Islands",23475,16570,16569,16567,16567,16567,16567,16567,16567,16093,16091,16091,16091,16089,16089,16089,16089,16089,16085,16085,16085,16085,16085,15815,15811,15811,15811,15811,15811,15811,15542,15542,15542,15536,15533,15533,15198,15198,15198,15198,15196,15196,15196,15196,15196,15185,15185,15185,15182,15182,14846,14846,14846,14845,14845,14845,14845,14385,14385,14384,14378,14378,14378,14377,14377,14377,14376,14376,14375,14375,13543,13543,13542,13542,13542,13541,13541,13541,13541,13540,13540,13542,13540,13540,12921,12921,12921,12921,12921,12921,12921,12920,12920,12920,12302,12302,12302,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,11764,11761,11761,11761,11759,11759,11759,11340,11339,11338,11338,12745,11093,11092,10701,10701,10701,10700,10700,10697,10767,10767,10765,10765,10765,10765,8218,8218,8218,8218,8218,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8169,8169,8169,8169,8169,8169,8169,8169,8169,7936,7762,7581,7523,7523,7242,7241,6695,6695,6695,6557,6557,6334,6173,6008,5684,5423,5200,4940,4757,4757,4318,4318,4089,3817,3817,3420,3339,3339,3325,3325,3040,2873,2695,2337,2337,2336,1798,1798,1797,1335,1335,948,763,599,224,65,65,65,65,65,65,65,65,65,56,56,55,40,40,40,38,38,38,38,38,38,23,21,21,21,21,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"66","Guam",79060,78948,78133,77376,76757,76292,75449,74549,73859,72954,71996,71507,71104,70467,69756,69028,67664,67563,67452,67029,66385,65664,65045,64454,63494,63240,62906,62287,61243,60506,59549,58968,58680,58122,57465,56894,56368,55690,54971,54816,54495,54071,53488,53012,52365,51756,51756,51118,50548,50114,49727,49211,48719,48719,48256,47687,47251,46828,46354,45958,45958,45653,45253,44851,44329,43894,43363,43363,43013,42618,42095,41412,40741,40741,40741,40112,39490,38771,38322,37884,37460,37460,36926,36356,35354,34402,33471,32591,31516,31516,30692,29750,29226,28773,27773,27096,27096,26680,26236,25616,25076,24529,24529,24362,23877,23435,22923,22573,22052,22052,21882,21542,21329,20792,20481,20032,20032,19469,19464,19082,18757,18571,18253,18253,18252,18011,17827,17537,17342,16979,16979,16866,16532,16140,15911,15549,14954,14954,14549,13933,13784,13315,12914,12378,12151,11892,11418,11038,10651,10404,10010,10010,9715,9588,9198,9032,8758,8543,8543,8527,8380,8282,7976,7729,7463,7463,7374,6984,6727,6391,6316,6102,6102,6095,5962,5685,5684,5569,5569,5359,5279,5064,4972,4827,4723,4604,4519,4515,4379,4262,4091,3989,3794,3794,3777,3715,3627,3490,3391,3302,3188,3005,2108,1847,1682,1566,1528,1449,1373,1318,1220,1166,1124,1076,1076,1073,1003,976,944,903,826,826,792,721,687,650,618,605,565,543,524,483,440,410,390,354,350,308,270,233,190,153,123,100,81,65,46,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"60","American Samoa",1988,1988,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1267,1267,1267,1267,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,816,816,816,816,816,816,816,816,696,696,696,696,696,696,696,696,696,696,696,696,696,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,124,124,124,124,124,124,124,124,105,105,105,105,105,105,105,105,83,83,83,83,83,83,83,57,57,57,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
